,model_name,dataset,atk_source,atk_name,atk_param,eps,nb_epoch,top1acc,top5acc,UER,label_dist0,label_dist1,label_dist2,label_dist3,label_dist4,label_dist5,label_dist6,label_dist7,label_dist8,label_dist9
1805,resnet18_P3-0.6,svhn,resnet18_P3-0.3,sgd-uap,-1,12,10,0.3301705593116165,0.7314843269821758,0.6698294406883836,0.015404118008604794,0.01820835894283958,0.0441379840196681,0.21949907805777505,0.023778426551936082,0.12730485556238474,0.4533266748617087,0.029847879532882607,0.047287953288260604,0.02120467117393977
1806,resnet18_P3-0.6,svhn,resnet18_P3-0.6,sgd-uap,-1,2,10,0.8946296865396435,0.9877074370006146,0.10537031346035652,0.05927320221266134,0.186539643515673,0.15350338045482484,0.11412876459741855,0.08416564228641672,0.09330823601720956,0.09726490473263676,0.08116933005531653,0.07413952059004303,0.05650737553779962
1807,resnet18_P3-0.6,svhn,resnet18_P3-0.6,sgd-uap,-1,4,10,0.7650583896742471,0.9721112476951445,0.2349416103257529,0.05016902274124155,0.1299554394591272,0.13049323909035035,0.10394898586355256,0.07582974800245851,0.0916180086047941,0.20397971727105105,0.07218039336201597,0.09165642286416716,0.05016902274124155
1808,resnet18_P3-0.6,svhn,resnet18_P3-0.6,sgd-uap,-1,6,10,0.6029886293792256,0.9297787338660112,0.3970113706207744,0.03914413030116778,0.08036263060848188,0.10759834050399507,0.08147664413030117,0.05646896127842655,0.07663644744929317,0.35901966810079905,0.058543331284572835,0.09964658881376767,0.04110325752919484
1809,resnet18_P3-0.6,svhn,resnet18_P3-0.6,sgd-uap,-1,8,10,0.4606637984019668,0.8537953288260602,0.5393362015980332,0.03169176398279041,0.05228180700676091,0.0686078672403196,0.07786570374923171,0.03914413030116778,0.0873540258143823,0.5029194837123541,0.039720344191763984,0.06895359557467733,0.03146127842655193
1810,resnet18_P3-0.6,svhn,resnet18_P3-0.6,sgd-uap,-1,10,10,0.3905577750460971,0.7735479409956976,0.6094422249539029,0.02381684081130916,0.027735095267363244,0.06365242778119237,0.06726336816226182,0.035494775660725265,0.07755838967424708,0.5500153657037492,0.03349723417332514,0.09115703749231714,0.029809465273509524
1811,resnet18_P3-0.6,svhn,resnet18_P3-0.6,sgd-uap,-1,12,10,0.3816072526121697,0.8299016594960049,0.6183927473878303,0.0239320835894284,0.031538106945298086,0.6882682851874616,0.0493239090350338,0.0226259987707437,0.024469883220651502,0.031499692685925014,0.04371542716656423,0.06810848186846957,0.016518131530424092
1812,resnet18_P3-0.6,svhn,resnet18_P4-0.3,sgd-uap,-1,2,10,0.8993546404425322,0.9875921942224954,0.10064535955746776,0.0595421020282729,0.18773048555623847,0.15511677934849416,0.11674093423478794,0.08535648432698217,0.09407652120467118,0.09015826674861707,0.08013214505224339,0.07367854947756608,0.057467732022126614
1813,resnet18_P3-0.6,svhn,resnet18_P4-0.3,sgd-uap,-1,4,10,0.7962891825445605,0.9721496619545176,0.2037108174554395,0.04844038106945298,0.14255531653349726,0.13164566687154272,0.14751075599262448,0.08136140135218194,0.14197910264290106,0.11243853718500307,0.07098955132145053,0.06561155500921942,0.057467732022126614
1814,resnet18_P3-0.6,svhn,resnet18_P4-0.3,sgd-uap,-1,6,10,0.6921097111247695,0.9565534726490472,0.3078902888752305,0.04406115550092194,0.1097879532882606,0.346919176398279,0.1153580208973571,0.05850491702519976,0.0639981561155501,0.060348801475107565,0.07486939151813153,0.08600952673632453,0.040142901044867854
1815,resnet18_P3-0.6,svhn,resnet18_P4-0.3,sgd-uap,-1,8,10,0.4832897971727105,0.8475338045482483,0.5167102028272894,0.02543023970497849,0.04256299938537185,0.08043945912722802,0.08854486785494775,0.05005377996312231,0.10690688383527966,0.4501382913337431,0.04440688383527966,0.07828826060233557,0.03322833435771358
1816,resnet18_P3-0.6,svhn,resnet18_P4-0.3,sgd-uap,-1,10,10,0.4082283343577136,0.7994775660725261,0.5917716656422864,0.016518131530424092,0.032460049170252,0.06292255685310387,0.15546250768285189,0.0389520590043024,0.4860556238475722,0.08904425322679779,0.033727719729563614,0.04763368162261832,0.03722341733251383
1817,resnet18_P3-0.6,svhn,resnet18_P4-0.3,sgd-uap,-1,12,10,0.3418484941610326,0.8098110018438844,0.6581515058389674,0.01709434542102028,0.028849108789182544,0.057429317762753535,0.7286800860479409,0.016402888752304855,0.03607098955132145,0.02938690842040565,0.02881069452980946,0.03576367547633682,0.0215119852489244
1818,resnet18_P3-0.6,svhn,resnet18_P4-0.6,sgd-uap,-1,2,10,0.9001229256299939,0.9885525507068224,0.09987707437000616,0.059388444990780574,0.1833128457283344,0.15580823601720958,0.11351413644744927,0.09134910878918256,0.09338506453595574,0.09207897971727104,0.07997848801475108,0.07264136447449293,0.058543331284572835
1819,resnet18_P3-0.6,svhn,resnet18_P4-0.6,sgd-uap,-1,4,10,0.8215273509526736,0.9779502151198524,0.1784726490473264,0.04867086662569146,0.1328365089121082,0.15381069452980947,0.10686846957590658,0.1470497848801475,0.09211739397664412,0.10521665642286417,0.07702059004302397,0.07452366318377382,0.061885371850030735
1820,resnet18_P3-0.6,svhn,resnet18_P4-0.6,sgd-uap,-1,6,10,0.6547326367547633,0.9334280885064536,0.34526736324523666,0.03776121696373694,0.08589428395820528,0.11005685310387216,0.12911032575291947,0.08036263060848188,0.2494622003687769,0.13368162261831593,0.05758297480024585,0.06173171481253841,0.05435617701290719
1821,resnet18_P3-0.6,svhn,resnet18_P4-0.6,sgd-uap,-1,8,10,0.5489013521819299,0.9197141979102644,0.4510986478180701,0.03284419176398279,0.07590657652120468,0.5124078057775046,0.09691917639827904,0.03342040565457898,0.04567455439459128,0.042178856791641066,0.055854333128457286,0.07556084818684695,0.029233251382913338
1822,resnet18_P3-0.6,svhn,resnet18_P4-0.6,sgd-uap,-1,10,10,0.4427627535341119,0.8885986478180701,0.5572372464658881,0.025660725261216964,0.033343577135832816,0.6547710510141365,0.057967117393976635,0.025084511370620767,0.05051475107559926,0.034918561770129065,0.028733866011063307,0.053242163491087895,0.03576367547633682
1823,resnet18_P3-0.6,svhn,resnet18_P4-0.6,sgd-uap,-1,12,10,0.3328211432083589,0.7474646588813768,0.667178856791641,0.013560233558696988,0.017593730792870313,0.04517516902274124,0.0951521204671174,0.04890135218192993,0.5469422249539029,0.1248079287031346,0.021281499692685925,0.055815918869084206,0.030769821757836505
1824,resnet18_P3-0.6,svhn,resnet18_P4-0.9,sgd-uap,-1,2,10,0.90119852489244,0.9879379225568532,0.09880147510755988,0.05808236017209587,0.18438844499078053,0.1572679778733866,0.11520436385986478,0.08946681007990166,0.09407652120467118,0.09169483712354026,0.08166871542716657,0.07110479409956975,0.05704517516902274
1825,resnet18_P3-0.6,svhn,resnet18_P4-0.9,sgd-uap,-1,4,10,0.8325522433927474,0.9774892440073756,0.16744775660725264,0.0519360786724032,0.14535955746773202,0.15281192378610942,0.12419330055316535,0.1155116779348494,0.10732944068838353,0.10298862937922557,0.07241087891825446,0.06910725261216964,0.05835125998770744
1826,resnet18_P3-0.6,svhn,resnet18_P4-0.9,sgd-uap,-1,6,10,0.6851951444376152,0.9579363859864782,0.3148048555623848,0.041948371235402585,0.11132452366318378,0.37227258758451137,0.11508912108174554,0.05308850645359557,0.06426705593116165,0.056200061462815004,0.06153964351567301,0.08351259987707436,0.040757529194837126
1827,resnet18_P3-0.6,svhn,resnet18_P4-0.9,sgd-uap,-1,8,10,0.5560464044253227,0.9338506453595574,0.4439535955746773,0.03706976029502152,0.07398586355255071,0.5344575906576521,0.08781499692685925,0.03849108789182545,0.0528580208973571,0.04509834050399508,0.0439459127228027,0.05547019053472649,0.030808236017209587
1828,resnet18_P3-0.6,svhn,resnet18_P4-0.9,sgd-uap,-1,10,10,0.4325061462814997,0.8941687154271666,0.5674938537185004,0.0217040565457898,0.040834357713583284,0.6472034419176398,0.08785341118623233,0.02543023970497849,0.03607098955132145,0.031422864167178856,0.03322833435771358,0.054087277197295634,0.022165027658266747
1829,resnet18_P3-0.6,svhn,resnet18_P4-0.9,sgd-uap,-1,12,10,0.40381069452980944,0.8106561155500922,0.5961893054701906,0.016979102642901044,0.02938690842040565,0.6684081130915795,0.055201290719114934,0.020436385986478185,0.047556853103872164,0.03130762138905962,0.03399661954517517,0.05547019053472649,0.04125691456668715
1830,resnet18_P3-0.6,svhn,resnet20_Q2,sgd-uap,-1,2,10,0.9002765826674862,0.9879763368162262,0.09972341733251378,0.059734173325138286,0.1869622003687769,0.15423325138291333,0.11409035033804547,0.08620159803318991,0.09415334972341734,0.09303933620159804,0.08205285802089736,0.07275660725261217,0.056776275353411176
1831,resnet18_P3-0.6,svhn,resnet20_Q2,sgd-uap,-1,4,10,0.8307851874615857,0.9792178856791641,0.1692148125384143,0.051359864781807006,0.16349108789182545,0.13544867854947756,0.13287492317148125,0.08228334357713582,0.13663952059004306,0.09227105101413643,0.07840350338045482,0.07060540872771973,0.056622618315918874
1832,resnet18_P3-0.6,svhn,resnet20_Q2,sgd-uap,-1,6,10,0.7516133988936693,0.9644668100799016,0.2483866011063307,0.047172710510141366,0.13710049170251998,0.2843039336201598,0.11919944683466505,0.08070835894283958,0.06465119852489244,0.0699139520590043,0.07782728948985862,0.08163030116779349,0.037492317148125384
1833,resnet18_P3-0.6,svhn,resnet20_Q2,sgd-uap,-1,8,10,0.6350261216963737,0.8878303626306084,0.3649738783036263,0.032191149354640444,0.0782498463429625,0.1467040565457898,0.13748463429625074,0.046058696988322066,0.09242470805162877,0.0782498463429625,0.07452366318377382,0.12085125998770745,0.1932621389059619
1834,resnet18_P3-0.6,svhn,resnet20_Q2,sgd-uap,-1,10,10,0.5439843269821758,0.9079978488014752,0.4560156730178242,0.027312538414259367,0.0828979717271051,0.4979256299938537,0.08454978488014751,0.035840503995082984,0.04901659496004917,0.048709280885064536,0.07429317762753535,0.07594499078057775,0.023509526736324525
1835,resnet18_P3-0.6,svhn,resnet20_Q2,sgd-uap,-1,12,10,0.5112553779963123,0.8310540872771973,0.4887446220036877,0.026467424708051628,0.04517516902274124,0.2759296250768285,0.055777504609711134,0.2455055316533497,0.05719883220651506,0.08020897357098955,0.029271665642286417,0.09157959434542104,0.09288567916410573
1836,resnet18_P3-0.6,svhn,resnet20_Q3,sgd-uap,-1,2,10,0.8999692685925015,0.9877842655193608,0.10003073140749852,0.05950368776889984,0.18615550092194225,0.15365703749231716,0.11528119237861095,0.0871619545175169,0.0931161647203442,0.09300092194222497,0.08201444376152428,0.07360172095881991,0.05650737553779962
1837,resnet18_P3-0.6,svhn,resnet20_Q3,sgd-uap,-1,4,10,0.8299400737553779,0.9780270436385986,0.17005992624462196,0.05059157959434542,0.1568838352796558,0.13790719114935465,0.12023663183773815,0.09595881991395204,0.10690688383527966,0.1205439459127228,0.0782498463429625,0.07940227412415489,0.05331899200983405
1838,resnet18_P3-0.6,svhn,resnet20_Q3,sgd-uap,-1,6,10,0.7301398279041178,0.9449523663183774,0.269860172095882,0.04625076828518746,0.10752151198524892,0.1418638598647818,0.11047940995697604,0.07440842040565457,0.09338506453595574,0.0834357713583282,0.06591886908420405,0.10752151198524892,0.16921481253841425
1839,resnet18_P3-0.6,svhn,resnet20_Q3,sgd-uap,-1,8,10,0.6082897971727105,0.9222495390288876,0.3917102028272895,0.029194837123540263,0.08624001229256299,0.09315457897971728,0.12127381684081133,0.08024738783036263,0.2705132145052244,0.13932851874615854,0.05654578979717272,0.07533036263060848,0.04817148125384143
1840,resnet18_P3-0.6,svhn,resnet20_Q3,sgd-uap,-1,10,10,0.4698448063921328,0.8438844499078058,0.5301551936078672,0.01824677320221266,0.03975875845113706,0.07356330669944683,0.0873540258143823,0.1305316533497234,0.1374078057775046,0.3647818070067609,0.04183312845728334,0.07959434542102027,0.02692839582052858
1841,resnet18_P3-0.6,svhn,resnet20_Q3,sgd-uap,-1,12,10,0.4171020282728949,0.8065073755377996,0.5828979717271051,0.018592501536570376,0.03760755992624462,0.060079901659496,0.14297787338660112,0.04240934234787953,0.4634296250768285,0.09634296250768286,0.03995082974800247,0.06603411186232329,0.032575291948371235
1842,resnet18_P3-0.6,svhn,resnet20_Q4,sgd-uap,-1,2,10,0.9030039950829748,0.9882452366318376,0.0969960049170252,0.060195144437615235,0.18799938537185004,0.15573140749846345,0.11531960663798405,0.08589428395820528,0.09307775046097112,0.0905039950829748,0.08201444376152428,0.07264136447449293,0.056622618315918874
1843,resnet18_P3-0.6,svhn,resnet20_Q4,sgd-uap,-1,4,10,0.8172249539028887,0.9775276582667486,0.1827750460971113,0.0580439459127228,0.1546558082360172,0.13606330669944686,0.11247695144437617,0.07736631837738167,0.09257836508912108,0.1565381069452981,0.07755838967424708,0.0827059004302397,0.052012907191149364
1844,resnet18_P3-0.6,svhn,resnet20_Q4,sgd-uap,-1,6,10,0.7275660725261217,0.9551321450522434,0.2724339274738783,0.04141057160417947,0.1216579594345421,0.11785494775660725,0.21681007990165949,0.06395974185617702,0.14582052858020894,0.10483251382913338,0.06929932390903504,0.06737861094038107,0.050975722188076215
1845,resnet18_P3-0.6,svhn,resnet20_Q4,sgd-uap,-1,8,10,0.5395282728948986,0.8899047326367547,0.4604717271051014,0.042716656422864166,0.06876152427781193,0.08316687154271665,0.08862169637369391,0.04698063921327597,0.09269360786724032,0.4056161647203442,0.04586662569145667,0.08600952673632453,0.03956668715427167
1846,resnet18_P3-0.6,svhn,resnet20_Q4,sgd-uap,-1,10,10,0.4829056545789797,0.8363936693300553,0.5170943454210203,0.021281499692685925,0.04820989551321452,0.08239858635525507,0.13863706207744314,0.03368930547019053,0.41756299938537184,0.09058082360172096,0.05189766441303012,0.07444683466502766,0.04129532882606023
1847,resnet18_P3-0.6,svhn,resnet20_Q4,sgd-uap,-1,12,10,0.4547864167178857,0.7927934849416103,0.5452135832821143,0.02381684081130916,0.0354179471419791,0.06964505224339275,0.12672864167178854,0.04625076828518746,0.2886063306699447,0.1392516902274124,0.03288260602335587,0.09257836508912108,0.1448217578365089
1848,resnet18_P4-0.3,svhn,resnet18,sgd-uap,-1,2,10,0.9294330055316532,0.9931238475722188,0.07056699446834669,0.06495851259987707,0.1959127228027044,0.16049477566072526,0.1084818684695759,0.09469114935464044,0.09315457897971728,0.07894130301167794,0.07686693300553166,0.06111708666256915,0.06538106945298094
1849,resnet18_P4-0.3,svhn,resnet18,sgd-uap,-1,4,10,0.8348955132145052,0.9801398279041178,0.16510448678549486,0.05500921942224954,0.1550783650891211,0.1403657037492317,0.11324523663183772,0.102719729563614,0.11624154886293793,0.12261831591886907,0.06960663798401967,0.05881223110018439,0.06630301167793486
1850,resnet18_P4-0.3,svhn,resnet18,sgd-uap,-1,6,10,0.6639136447449293,0.9282805777504608,0.3360863552550707,0.047287953288260604,0.09480639213275968,0.11458973570989553,0.0954978488014751,0.08090043023970497,0.11120928088506453,0.2954056545789797,0.05450983405039951,0.05335740626920713,0.052435464044253234
1851,resnet18_P4-0.3,svhn,resnet18,sgd-uap,-1,8,10,0.5420251997541488,0.8778810694529809,0.4579748002458512,0.035994161032575286,0.0602719729563614,0.09073448063921327,0.1213122311001844,0.05858174554394593,0.12749692685925015,0.3582513829133374,0.04421481253841426,0.05981100184388445,0.04333128457283344
1852,resnet18_P4-0.3,svhn,resnet18,sgd-uap,-1,10,10,0.4092271051014136,0.7917178856791641,0.5907728948985864,0.02612169637369392,0.034803318992009835,0.06887676705593118,0.0710279655808236,0.05074523663183773,0.08973570989551323,0.5571220036877689,0.030769821757836505,0.03849108789182545,0.03230639213275968
1853,resnet18_P4-0.3,svhn,resnet18,sgd-uap,-1,12,10,0.36627996312231104,0.7946373693915181,0.633720036877689,0.017516902274124155,0.030308850645359563,0.05835125998770744,0.0808620159803319,0.05224339274738783,0.5674938537185003,0.09446066379840196,0.026621081745543947,0.0257759680393362,0.0463660110633067
1854,resnet18_P4-0.3,svhn,resnet18_sfP,sgd-uap,-1,2,10,0.9351183159188692,0.9935079901659496,0.06488168408113093,0.06818531038721573,0.19687307928703127,0.1593423478795329,0.10652274124154887,0.09545943454210204,0.09150276582667488,0.07840350338045482,0.07786570374923171,0.06092501536570375,0.064920098340504
1855,resnet18_P4-0.3,svhn,resnet18_sfP,sgd-uap,-1,4,10,0.8963199139520591,0.9895129071911494,0.103680086047941,0.06672556853103873,0.18096957590657653,0.1928011677934849,0.10437154271665644,0.08900583896742471,0.0860479409956976,0.07045175169022741,0.07471573448063921,0.06710971112476953,0.06780116779348494
1856,resnet18_P4-0.3,svhn,resnet18_sfP,sgd-uap,-1,6,10,0.7492701290719115,0.9567455439459128,0.2507298709280885,0.05708358942839582,0.13345113706207745,0.12088967424708053,0.10656115550092196,0.0804778733866011,0.12396281499692688,0.2012138905961893,0.05931161647203441,0.06246158574062693,0.05458666256914567
1857,resnet18_P4-0.3,svhn,resnet18_sfP,sgd-uap,-1,8,10,0.6056776275353412,0.9194452980946528,0.3943223724646589,0.040795943454210205,0.0923478795328826,0.09803318992009834,0.1418638598647818,0.05247387830362631,0.3440765212046712,0.07264136447449293,0.04963122311001844,0.04175629993853718,0.06637984019668101
1858,resnet18_P4-0.3,svhn,resnet18_sfP,sgd-uap,-1,10,10,0.5046865396435156,0.882298709280885,0.4953134603564844,0.025737553779963118,0.051475107559926236,0.08635525507068224,0.1158958205285802,0.09092655193607868,0.4121081745543946,0.0752919483712354,0.03960510141364475,0.031538106945298086,0.07106637984019668
1859,resnet18_P4-0.3,svhn,resnet18_sfP,sgd-uap,-1,12,10,0.405039950829748,0.8264443761524278,0.5949600491702521,0.022818070067609098,0.03610940381069453,0.06595728334357713,0.1109019668100799,0.04033497234173325,0.5268515673017824,0.08090043023970497,0.029963122311001844,0.0291180086047941,0.05704517516902274
1860,resnet18_P4-0.3,svhn,resnet18_sfP-mixup,sgd-uap,-1,2,10,0.9398432698217578,0.9937384757221881,0.06015673017824219,0.06772433927473878,0.19633527965580824,0.1619161032575292,0.10752151198524892,0.09499846342962508,0.09073448063921327,0.0754840196681008,0.07905654578979718,0.061885371850030735,0.06434388444990781
1861,resnet18_P4-0.3,svhn,resnet18_sfP-mixup,sgd-uap,-1,4,10,0.9234787953288258,0.9923171481253842,0.07652120467117396,0.06895359557467733,0.19414566687154272,0.15669176398279042,0.10729102642901044,0.09353872157344806,0.09261677934849416,0.08163030116779349,0.07794253226797787,0.06031038721573447,0.06687922556853104
1862,resnet18_P4-0.3,svhn,resnet18_sfP-mixup,sgd-uap,-1,6,10,0.8893669330055316,0.98889827904118,0.1106330669944684,0.06561155500921942,0.17520743700061464,0.1778580208973571,0.11282267977873385,0.09472956361401352,0.08923632452366319,0.07486939151813153,0.0747541487400123,0.06757068223724648,0.06734019668100799
1863,resnet18_P4-0.3,svhn,resnet18_sfP-mixup,sgd-uap,-1,8,10,0.848839889366933,0.983981253841426,0.15116011063306695,0.06023355869698833,0.16372157344806393,0.16034111862323294,0.12127381684081133,0.11524277811923785,0.09138752304855564,0.08858328211432083,0.0752919483712354,0.06023355869698833,0.06369084204056545
1864,resnet18_P4-0.3,svhn,resnet18_sfP-mixup,sgd-uap,-1,10,10,0.7819222495390289,0.9614704978488016,0.2180777504609711,0.05708358942839582,0.16118623232944068,0.14182544560540872,0.1120159803318992,0.09634296250768286,0.1155116779348494,0.10402581438229873,0.07805777504609711,0.0580439459127228,0.07590657652120468
1865,resnet18_P4-0.3,svhn,resnet18_sfP-mixup,sgd-uap,-1,12,10,0.6953749231714813,0.9368085433312846,0.3046250768285187,0.0421020282728949,0.11747080516287645,0.12976336816226186,0.13287492317148125,0.1127842655193608,0.12830362630608486,0.1313383527965581,0.06507375537799631,0.06903042409342347,0.07125845113706207
1866,resnet18_P4-0.3,svhn,resnet18_sfP-cutout,sgd-uap,-1,2,10,0.9386908420405654,0.9935848186846956,0.06130915795943459,0.06737861094038107,0.19698832206515052,0.16057160417947142,0.1086739397664413,0.09449907805777503,0.09142593730792872,0.07640596189305471,0.0782498463429625,0.060809772587584514,0.06499692685925015
1867,resnet18_P4-0.3,svhn,resnet18_sfP-cutout,sgd-uap,-1,4,10,0.9276659496004918,0.9926628764597418,0.07233405039950824,0.0661877688998156,0.19072679778733867,0.15684542102028273,0.11205439459127227,0.09492163491087892,0.09242470805162877,0.08239858635525507,0.07786570374923171,0.06230792870313461,0.06426705593116165
1868,resnet18_P4-0.3,svhn,resnet18_sfP-cutout,sgd-uap,-1,6,10,0.8982406269207129,0.989359250153657,0.10175937307928706,0.062269514443761526,0.18792255685310388,0.153580208973571,0.11555009219422248,0.08731561155500922,0.09822526121696372,0.0960356484326982,0.0788260602335587,0.058620159803318986,0.06165488629379225
1869,resnet18_P4-0.3,svhn,resnet18_sfP-cutout,sgd-uap,-1,8,10,0.859519053472649,0.9840964966195452,0.140480946527351,0.056622618315918874,0.16844652735095267,0.155039950829748,0.14628149969268592,0.07786570374923171,0.0914643515673018,0.09196373693915184,0.07648279041180088,0.0710279655808236,0.06480485556238476
1870,resnet18_P4-0.3,svhn,resnet18_sfP-cutout,sgd-uap,-1,10,10,0.8122695144437615,0.9775276582667486,0.1877304855562385,0.06349877074370006,0.14847111247695144,0.14697295636140134,0.15807467732022126,0.08739244007375538,0.0888521819299324,0.08785341118623233,0.06369084204056545,0.09207897971727104,0.06311462814996928
1871,resnet18_P4-0.3,svhn,resnet18_sfP-cutout,sgd-uap,-1,12,10,0.7192685925015365,0.9529041180086048,0.2807314074984635,0.05347264904732637,0.1194299323909035,0.1207360172095882,0.2443146896127843,0.06315304240934234,0.11823909035033806,0.09330823601720956,0.07106637984019668,0.06123232944068839,0.05504763368162262
1872,resnet18_P4-0.3,svhn,resnet18_P2-0.3,sgd-uap,-1,2,10,0.9274354640442533,0.9928549477566072,0.07256453595574675,0.06591886908420405,0.19333896742470805,0.15845881991395205,0.10948063921327596,0.09753380454824832,0.09553626306084816,0.07736631837738167,0.0765980331899201,0.06069452980946528,0.06507375537799631
1873,resnet18_P4-0.3,svhn,resnet18_P2-0.3,sgd-uap,-1,4,10,0.8374692685925015,0.9819837123540258,0.16253073140749852,0.0571220036877689,0.15623079287031347,0.1452443146896128,0.10467885679164106,0.09280885064535956,0.0994161032575292,0.15031499692685926,0.07164259373079288,0.06073294406883836,0.06180854333128458
1874,resnet18_P4-0.3,svhn,resnet18_P2-0.3,sgd-uap,-1,6,10,0.6838506453595574,0.9404578979717272,0.3161493546404426,0.05001536570374923,0.10225875845113706,0.12476951444376153,0.0956899200983405,0.08059311616472034,0.08597111247695144,0.2863783036263061,0.059695759065765214,0.0613859864781807,0.053242163491087895
1875,resnet18_P4-0.3,svhn,resnet18_P2-0.3,sgd-uap,-1,8,10,0.5576982175783651,0.8795328826060234,0.4423017824216349,0.03737707437000615,0.06465119852489244,0.0942301782421635,0.14340043023970495,0.06430547019053473,0.14628149969268592,0.3144975414874001,0.04475261216963737,0.048709280885064536,0.04179471419791026
1876,resnet18_P4-0.3,svhn,resnet18_P2-0.3,sgd-uap,-1,10,10,0.4624308543331285,0.8142286416717885,0.5375691456668715,0.031230792870313464,0.0428318992009834,0.07740473263675476,0.09519053472649047,0.07413952059004303,0.2646358328211432,0.2964428395820529,0.02957897971727105,0.04686539643515674,0.041679471419791024
1877,resnet18_P4-0.3,svhn,resnet18_P2-0.3,sgd-uap,-1,12,10,0.37227258758451137,0.8009373079287031,0.6277274124154886,0.019898586355255068,0.02808082360172096,0.05769821757836509,0.16706361401352182,0.04625076828518746,0.5129456054087277,0.07994007375537797,0.021166256914566688,0.031538106945298086,0.0354179471419791
1878,resnet18_P4-0.3,svhn,resnet18_P2-0.6,sgd-uap,-1,2,10,0.9277427781192379,0.9928165334972342,0.07225722188076211,0.06561155500921942,0.19426090964966194,0.15730639213275968,0.11282267977873385,0.09446066379840196,0.09315457897971728,0.07897971727105102,0.07767363245236633,0.0611939151813153,0.0645359557467732
1879,resnet18_P4-0.3,svhn,resnet18_P2-0.6,sgd-uap,-1,4,10,0.8536416717885679,0.9830977258758452,0.14635832821143213,0.06549631223110018,0.16602642901044867,0.14489858635525507,0.10352642901044867,0.09173325138291334,0.10513982790411802,0.13060848186846954,0.07271819299323909,0.05911954517516903,0.06073294406883836
1880,resnet18_P4-0.3,svhn,resnet18_P2-0.6,sgd-uap,-1,6,10,0.7035187461585739,0.9511370620774432,0.29648125384142604,0.05401044867854948,0.10709895513214504,0.12265673017824215,0.10556238475722188,0.07191149354640443,0.11639520590043025,0.2455823601720959,0.059580516287645977,0.06230792870313461,0.0548939766441303
1881,resnet18_P4-0.3,svhn,resnet18_P2-0.6,sgd-uap,-1,8,10,0.5164028887523049,0.8847956361401352,0.4835971112476951,0.03488014751075598,0.06000307314074985,0.08965888137676706,0.08285955746773202,0.04786416717885679,0.10656115550092196,0.4507145052243393,0.0430239704978488,0.04275507068223725,0.041679471419791024
1882,resnet18_P4-0.3,svhn,resnet18_P2-0.6,sgd-uap,-1,10,10,0.4040027658266749,0.8145359557467732,0.5959972341733251,0.02481561155500922,0.036608789182544565,0.06868469575906576,0.06480485556238476,0.034457590657652123,0.09818684695759064,0.572679778733866,0.03057775046097112,0.03718500307314075,0.03199907805777505
1883,resnet18_P4-0.3,svhn,resnet18_P2-0.6,sgd-uap,-1,12,10,0.34910878918254457,0.8093884449907806,0.6508912108174554,0.016825445605408728,0.0248540258143823,0.05762138905961892,0.10487092808850644,0.040066072526121696,0.6170482483097726,0.050245851259987706,0.018784572833435768,0.0257759680393362,0.04390749846342962
1884,resnet18_P4-0.3,svhn,resnet18_P3-0.3,sgd-uap,-1,2,10,0.9298555623847572,0.9928549477566072,0.0701444376152428,0.06511216963736939,0.19656576521204672,0.16064843269821755,0.10832821143208356,0.09565150583896742,0.09303933620159804,0.07874923171481253,0.07671327596803934,0.06042562999385372,0.06476644130301168
1885,resnet18_P4-0.3,svhn,resnet18_P3-0.3,sgd-uap,-1,4,10,0.8541026429010449,0.985479409956976,0.14589735709895513,0.061309157959434535,0.1650660725261217,0.2274892440073755,0.10855869698832206,0.08892901044867857,0.08028580208973571,0.06476644130301168,0.08040104486785495,0.06303779963122311,0.06015673017824216
1886,resnet18_P4-0.3,svhn,resnet18_P3-0.3,sgd-uap,-1,6,10,0.7097034419176398,0.9605101413644744,0.2902965580823602,0.05143669330055317,0.11101720958819912,0.3562922556853104,0.08996619545175169,0.09734173325138293,0.06284572833435771,0.05554701905347265,0.07006760909649662,0.06011831591886909,0.045367240319606636
1887,resnet18_P4-0.3,svhn,resnet18_P3-0.3,sgd-uap,-1,8,10,0.514520590043024,0.8642824216349109,0.485479409956976,0.03799170251997541,0.05623847572218808,0.09004302397049785,0.07417793484941611,0.06104025814382299,0.08800706822372464,0.4651582667486171,0.04137215734480639,0.04598186846957592,0.03998924400737554
1888,resnet18_P4-0.3,svhn,resnet18_P3-0.3,sgd-uap,-1,10,10,0.4569760295021512,0.8134987707436999,0.5430239704978488,0.03353564843269822,0.0556238475722188,0.07175783650891211,0.07713583282114321,0.05497080516287646,0.16698678549477566,0.4187922556853104,0.03034726490473264,0.05539336201598033,0.03545636140135218
1889,resnet18_P4-0.3,svhn,resnet18_P3-0.3,sgd-uap,-1,12,10,0.364820221266134,0.7607944068838353,0.635179778733866,0.024508297480024584,0.025084511370620767,0.054855562384757216,0.2415104486785495,0.03626306084818685,0.13879071911493546,0.3935156730178242,0.027888752304855564,0.028772280270436382,0.02881069452980946
1890,resnet18_P4-0.3,svhn,resnet18_P3-0.6,sgd-uap,-1,2,10,0.9298939766441304,0.9929317762753536,0.07010602335586967,0.06515058389674247,0.1954901659496005,0.1591118623232944,0.10882759680393364,0.09419176398279044,0.09392286416717886,0.08043945912722802,0.07755838967424708,0.06038721573448064,0.064920098340504
