,model_name,dataset,atk_name,atk_param,eps,top1acc,top5acc,UER,label_dist0,label_dist1,label_dist2,label_dist3,label_dist4,label_dist5,label_dist6,label_dist7,label_dist8,label_dist9
250,resnet18_P3-0.3,svhn,random,-1,10,0.9272049784880148,0.9925860479409956,0.07279502151198525,0.0669560540872772,0.19333896742470805,0.1606100184388445,0.10652274124154887,0.09399969268592502,0.09488322065150584,0.07986324523663184,0.07775046097111248,0.06303779963122311,0.06303779963122311
251,resnet18_P3-0.3,svhn,random,-1,12,0.921558082360172,0.9923171481253842,0.07844191763982789,0.06691763982790412,0.1928779963122311,0.1606100184388445,0.10725261216963736,0.0936539643515673,0.09641979102642903,0.08020897357098955,0.07725107559926245,0.06299938537185003,0.06180854333128458
252,resnet18_P3-0.6,svhn,chess,-1,2,0.9152581438229872,0.9895513214505224,0.08474185617701291,0.06246158574062693,0.19241702519975412,0.1572679778733866,0.1127458512599877,0.08723878303626306,0.09081130915795944,0.08620159803318991,0.0821681007990166,0.07156576521204673,0.0571220036877689
253,resnet18_P3-0.6,svhn,chess,-1,4,0.915219729563614,0.9894744929317764,0.08478027043638603,0.06230792870313461,0.19241702519975412,0.1572679778733866,0.1127458512599877,0.08723878303626306,0.0906960663798402,0.08624001229256299,0.08220651505838968,0.07171942224953902,0.057160417947141974
254,resnet18_P3-0.6,svhn,chess,-1,6,0.9153349723417332,0.9894360786724032,0.08466502765826678,0.06230792870313461,0.19237861094038106,0.15730639213275968,0.1127842655193608,0.08727719729563614,0.09073448063921327,0.08627842655193609,0.0821681007990166,0.07175783650891211,0.05700676090964967
255,resnet18_P3-0.6,svhn,chess,-1,8,0.915642286416718,0.9894360786724032,0.08435771358328215,0.06230792870313461,0.19237861094038106,0.15734480639213275,0.11305316533497235,0.08731561155500922,0.09061923786109403,0.08612476951444377,0.08212968653964353,0.07183466502765827,0.05689151813153043
256,resnet18_P3-0.6,svhn,chess,-1,10,0.915642286416718,0.98939766441303,0.08435771358328215,0.062192685925015374,0.192340196681008,0.15749846342962506,0.1129379225568531,0.08727719729563614,0.09061923786109403,0.08616318377381682,0.08224492931776275,0.07194990780577751,0.056776275353411176
257,resnet18_P3-0.6,svhn,chess,-1,12,0.915680700676091,0.9894360786724032,0.08431929932390902,0.06211585740626921,0.1924938537185003,0.15749846342962506,0.11309157959434543,0.08708512599877075,0.09081130915795944,0.08616318377381682,0.0821681007990166,0.07183466502765827,0.0567378610940381
258,resnet18_P3-0.6,svhn,random,-1,2,0.9151429010448678,0.9894744929317764,0.08485709895513216,0.06234634296250768,0.1923017824216349,0.15719114935464046,0.11263060848186847,0.08712354025814383,0.09108020897357097,0.08673939766441302,0.0819760295021512,0.07148893669330056,0.0571220036877689
259,resnet18_P3-0.6,svhn,random,-1,4,0.9138368162261832,0.9892055931161648,0.08616318377381682,0.06184695759065765,0.19210971112476952,0.15722956361401352,0.11232329440688384,0.08693146896127843,0.09157959434542104,0.08812231100184388,0.08159188690842041,0.0710279655808236,0.05723724646588814
260,resnet18_P3-0.6,svhn,random,-1,6,0.9109557467732022,0.9888214505224341,0.08904425322679776,0.06165488629379225,0.19126459741856175,0.15703749231714811,0.11289950829748002,0.08639366933005532,0.09177166564228642,0.08892901044867857,0.0814382298709281,0.07152735095267364,0.05708358942839582
261,resnet18_P3-0.6,svhn,random,-1,8,0.9068454210202828,0.9885141364474492,0.09315457897971724,0.06104025814382299,0.19034265519360788,0.15703749231714811,0.11336047940995694,0.08574062692071296,0.09230946527350953,0.0905039950829748,0.08097725875845113,0.07198832206515059,0.05669944683466504
262,resnet18_P3-0.6,svhn,random,-1,10,0.9020052243392748,0.9880147510755992,0.09799477566072523,0.06038721573448064,0.18926705593116164,0.15580823601720958,0.11355255070682235,0.0853180700676091,0.0929240934234788,0.09227105101413643,0.08063153042409342,0.07375537799631224,0.05608481868469576
263,resnet18_P3-0.6,svhn,random,-1,12,0.8956668715427166,0.9877842655193608,0.10433312845728338,0.059657344806392135,0.18784572833435773,0.15488629379225569,0.11489704978488015,0.0849339274738783,0.09338506453595574,0.0943838352796558,0.08013214505224339,0.07463890596189306,0.05523970497848801
264,resnet18_P3-0.9,svhn,chess,-1,2,0.4969268592501537,0.8836432083589428,0.5030731407498463,0.01233097725875845,0.11078672403196066,0.08731561155500922,0.4165642286416718,0.01233097725875845,0.060809772587584514,0.06349877074370006,0.011601106330669944,0.21166256914566686,0.013099262446220035
265,resnet18_P3-0.9,svhn,chess,-1,4,0.4971189305470191,0.8837968653964352,0.5028810694529809,0.012215734480639213,0.11078672403196066,0.08739244007375538,0.4168715427166565,0.012177320221266134,0.060809772587584514,0.0636140135218193,0.011601106330669944,0.21150891210817452,0.013022433927473879
266,resnet18_P3-0.9,svhn,chess,-1,6,0.4969268592501537,0.8836047940995697,0.5030731407498463,0.012292562999385371,0.11074830977258758,0.08739244007375538,0.41729409956976027,0.011946834665027658,0.06073294406883836,0.06349877074370006,0.011562692071296864,0.2115857406269207,0.01294560540872772
267,resnet18_P3-0.9,svhn,chess,-1,8,0.4969268592501537,0.8834895513214506,0.5030731407498463,0.012215734480639213,0.11074830977258758,0.08758451137062077,0.4176782421634911,0.011716349108789182,0.06031038721573447,0.06357559926244621,0.011601106330669944,0.21170098340504,0.012868776889981559
268,resnet18_P3-0.9,svhn,chess,-1,10,0.4967347879532882,0.8831438229870928,0.5032652120467118,0.012254148740012292,0.11044099569760296,0.08762292562999385,0.4184081130915796,0.011447449293177628,0.060079901659496,0.0634219422249539,0.011485863552550707,0.21189305470190534,0.01294560540872772
269,resnet18_P3-0.9,svhn,chess,-1,12,0.4963506453595575,0.8829517516902274,0.5036493546404426,0.012138905961893057,0.1103641671788568,0.0875460971112477,0.419099569760295,0.011255377996312231,0.059734173325138286,0.06296097111247695,0.011524277811923786,0.21250768285187466,0.012868776889981559
270,resnet18_P3-0.9,svhn,random,-1,2,0.4963506453595575,0.8829133374308543,0.5036493546404426,0.01240780577750461,0.1107098955132145,0.08666256914566688,0.4179855562384757,0.012215734480639213,0.06104025814382299,0.0639981561155501,0.011562692071296864,0.2103180700676091,0.013099262446220035
271,resnet18_P3-0.9,svhn,random,-1,4,0.4940073755377996,0.8810694529809465,0.5059926244622004,0.01233097725875845,0.11013368162261833,0.08543331284572832,0.4226720958819914,0.011754763368162262,0.06127074370006146,0.06430547019053473,0.011101720958819915,0.2081284572833436,0.012868776889981559
272,resnet18_P3-0.9,svhn,random,-1,6,0.4900122925629994,0.8776505838967424,0.5099877074370006,0.011946834665027658,0.10963429625076827,0.08324370006146281,0.4263214505224339,0.011447449293177628,0.06104025814382299,0.0645359557467732,0.01087123540258144,0.2081284572833436,0.012830362630608482
273,resnet18_P3-0.9,svhn,random,-1,8,0.4834818684695759,0.8744237861094039,0.5165181315304241,0.011255377996312231,0.10871235402581438,0.08043945912722802,0.4308927473878304,0.01079440688383528,0.060348801475107565,0.06461278426551936,0.01067916410571604,0.20981868469575907,0.012446220036877691
274,resnet18_P3-0.9,svhn,random,-1,10,0.4760295021511986,0.8705055316533498,0.5239704978488015,0.010602335586969885,0.10579287031346037,0.07805777504609711,0.4363475722188076,0.010179778733866012,0.0595421020282729,0.06511216963736939,0.010563921327596804,0.2120082974800246,0.011793177627535342
275,resnet18_P3-0.9,svhn,random,-1,12,0.46608020897357105,0.8663567916410572,0.5339197910264291,0.00968039336201598,0.1016441303011678,0.07552243392747388,0.4419176398279041,0.009488322065150585,0.05881223110018439,0.0658420405654579,0.010487092808850646,0.2156576521204671,0.010948063921327595
276,resnet18_P4-0.3,svhn,chess,-1,2,0.9414566687154272,0.993738475722188,0.058543331284572786,0.06734019668100799,0.19721880762138905,0.1613783036263061,0.10821296865396436,0.09465273509526737,0.0912722802704364,0.07590657652120468,0.07809618930547019,0.061462814996926865,0.06445912722802705
277,resnet18_P4-0.3,svhn,chess,-1,4,0.9414950829748002,0.993700061462815,0.058504917025199776,0.06737861094038107,0.197180393362016,0.16133988936693303,0.1082897971727105,0.09465273509526737,0.0912722802704364,0.07586816226183159,0.07805777504609711,0.06150122925629994,0.06445912722802705
278,resnet18_P4-0.3,svhn,chess,-1,6,0.9414950829748002,0.993700061462815,0.058504917025199776,0.06737861094038107,0.197180393362016,0.16130147510755993,0.1082897971727105,0.0945759065765212,0.0912722802704364,0.07586816226183159,0.07817301782421635,0.061462814996926865,0.06449754148740013
279,resnet18_P4-0.3,svhn,chess,-1,8,0.9416871542716656,0.993738475722188,0.0583128457283344,0.06741702519975415,0.19710356484326985,0.16122464658881375,0.10825138291333744,0.09461432083589427,0.09138752304855564,0.07579133374308543,0.07821143208358942,0.06153964351567301,0.06445912722802705
280,resnet18_P4-0.3,svhn,chess,-1,10,0.9416103257529196,0.993700061462815,0.058389674247080525,0.06734019668100799,0.1969499078057775,0.16126306084818684,0.10832821143208357,0.0947679778733866,0.09138752304855564,0.07582974800245851,0.07821143208358942,0.061462814996926865,0.06445912722802705
281,resnet18_P4-0.3,svhn,chess,-1,12,0.9415334972341732,0.9936232329440688,0.05846650276582665,0.06734019668100799,0.19687307928703132,0.16126306084818684,0.10844345421020282,0.09480639213275968,0.09142593730792872,0.07571450522433927,0.0782498463429625,0.06161647203441916,0.06426705593116165
282,resnet18_P4-0.3,svhn,random,-1,2,0.9407267977873388,0.9938537185003072,0.0592732022126613,0.06764751075599262,0.1967962507682852,0.16110940381069452,0.10844345421020282,0.09492163491087892,0.0912722802704364,0.07613706207744314,0.07801936078672403,0.06123232944068839,0.06442071296865398
283,resnet18_P4-0.3,svhn,random,-1,4,0.9395359557467732,0.993738475722188,0.06046404425322682,0.06737861094038107,0.1967962507682852,0.16084050399508298,0.10852028272894898,0.094960049170252,0.09111862323294406,0.0762138905961893,0.07809618930547019,0.0615780577750461,0.06449754148740013
284,resnet18_P4-0.3,svhn,random,-1,6,0.937077443146896,0.993700061462815,0.06292255685310387,0.06699446834665028,0.19683466502765826,0.16030270436385988,0.10840503995082974,0.094960049170252,0.0916180086047941,0.07694376152427783,0.07755838967424708,0.061462814996926865,0.064920098340504
285,resnet18_P4-0.3,svhn,random,-1,8,0.9350414874001228,0.9935848186846956,0.06495851259987706,0.06684081130915796,0.19671942224953906,0.15991856177012906,0.1090580823601721,0.0947679778733866,0.0921558082360172,0.077519975414874,0.07725107559926245,0.06096342962507682,0.06480485556238476
286,resnet18_P4-0.3,svhn,random,-1,10,0.9311232329440688,0.9930854333128456,0.06887676705593115,0.06664874001229258,0.1964121081745544,0.1593423478795329,0.10955746773202213,0.09469114935464044,0.0932698217578365,0.07759680393362016,0.07694376152427783,0.061078672403196074,0.06445912722802705
287,resnet18_P4-0.3,svhn,random,-1,12,0.9261293792255684,0.9928165334972342,0.07387062077443153,0.06614935464044253,0.1956438229870928,0.15861247695144434,0.10982636754763367,0.094960049170252,0.09484480639213276,0.07794253226797787,0.07702059004302397,0.06100184388444991,0.0639981561155501
288,resnet18_P4-0.6,svhn,chess,-1,2,0.9374615857406268,0.9935464044253228,0.06253841425937312,0.06599569760295021,0.19111094038106946,0.1644898586355255,0.1042562999385372,0.09780270436385986,0.09511370620774433,0.0745620774431469,0.07990165949600493,0.06096342962507682,0.06580362630608481
289,resnet18_P4-0.6,svhn,chess,-1,4,0.9372695144437616,0.9935464044253228,0.0627304855562385,0.06591886908420405,0.1911877688998156,0.16452827289489858,0.10417947141979103,0.09787953288260602,0.09511370620774433,0.07452366318377382,0.07997848801475108,0.06092501536570375,0.06576521204671174
290,resnet18_P4-0.6,svhn,chess,-1,6,0.9373079287031346,0.9935464044253228,0.06269207129686538,0.06576521204671174,0.19126459741856175,0.16456668715427167,0.10417947141979103,0.09780270436385986,0.09519053472649047,0.07448524892440074,0.07997848801475108,0.06096342962507682,0.06580362630608481
291,resnet18_P4-0.6,svhn,chess,-1,8,0.937423171481254,0.9934311616472036,0.06257682851874613,0.0658420405654579,0.1911877688998156,0.16464351567301785,0.10417947141979103,0.09784111862323294,0.0953441917639828,0.07448524892440074,0.07997848801475108,0.06092501536570375,0.06557314074984634
292,resnet18_P4-0.6,svhn,chess,-1,10,0.9371542716656422,0.9934311616472036,0.06284572833435775,0.06576521204671174,0.19126459741856175,0.16475875845113705,0.10410264290104487,0.09780270436385986,0.0954978488014751,0.07444683466502766,0.07997848801475108,0.06092501536570375,0.0654578979717271
293,resnet18_P4-0.6,svhn,chess,-1,12,0.9372695144437616,0.9933927473878305,0.0627304855562385,0.06576521204671174,0.19122618315918868,0.16464351567301785,0.10414105716041797,0.09795636140135218,0.0954978488014751,0.07452366318377382,0.08001690227412415,0.06088660110633067,0.06534265519360788
294,resnet18_P4-0.6,svhn,random,-1,2,0.936578057775046,0.9933927473878305,0.0634219422249539,0.06607252612169638,0.1915719114935464,0.16414413030116778,0.10414105716041797,0.09780270436385986,0.09519053472649047,0.0745620774431469,0.0797480024585126,0.06100184388444991,0.06576521204671174
295,resnet18_P4-0.6,svhn,random,-1,4,0.9352719729563614,0.9933927473878305,0.06472802704363856,0.0661877688998156,0.19134142593730796,0.1639136447449293,0.103680086047941,0.09768746158574064,0.09561309157959434,0.07490780577750461,0.07982483097725876,0.06096342962507682,0.06588045482483097
296,resnet18_P4-0.6,svhn,random,-1,6,0.934157959434542,0.9931622618315918,0.06584204056545795,0.06591886908420405,0.19091886908420405,0.16360633066994468,0.1040642286416718,0.0977258758451137,0.0962277197295636,0.07525353411186232,0.07978641671788568,0.06096342962507682,0.06553472649047326
297,resnet18_P4-0.6,svhn,random,-1,8,0.9310079901659496,0.9930086047940996,0.0689920098340504,0.06561155500921942,0.19072679778733867,0.16372157344806393,0.10356484326982177,0.09761063306699448,0.0975722188076214,0.07575291948371235,0.07940227412415489,0.06038721573448064,0.0656499692685925
298,resnet18_P4-0.6,svhn,random,-1,10,0.9267055931161648,0.9927781192378612,0.07329440688383526,0.06515058389674247,0.19003534111862325,0.16310694529809466,0.10402581438229873,0.09799477566072526,0.09891671788567916,0.07586816226183159,0.07909496004917026,0.060502458512599874,0.06530424093423479
299,resnet18_P4-0.6,svhn,random,-1,12,0.921519668100799,0.9924323909035032,0.07848033189920099,0.06499692685925015,0.18911339889366927,0.1624154886293792,0.10464044253226798,0.09841733251382913,0.10056853103872156,0.07582974800245851,0.07897971727105102,0.060195144437615235,0.06484326982175784
300,resnet18_P4-0.9,svhn,chess,-1,2,0.8759987707436999,0.991241548862938,0.12400122925629994,0.060195144437615235,0.1854640442532268,0.22414720344191766,0.08804548248309772,0.09584357713583283,0.11305316533497235,0.06407498463429626,0.07736631837738167,0.044214812538414264,0.047595267363245236
301,resnet18_P4-0.9,svhn,chess,-1,4,0.8761140135218193,0.991241548862938,0.12388598647818072,0.06011831591886909,0.1854640442532268,0.22426244622003688,0.08804548248309772,0.09584357713583283,0.11301475107559925,0.06407498463429626,0.07748156115550092,0.044253226797787336,0.04744161032575292
302,resnet18_P4-0.9,svhn,chess,-1,6,0.8759219422249539,0.9912799631223109,0.1240780577750461,0.06011831591886909,0.18538721573448064,0.22449293177627536,0.0878918254456054,0.0958819913952059,0.11305316533497235,0.06403657037492318,0.077519975414874,0.044214812538414264,0.04740319606637984
303,resnet18_P4-0.9,svhn,chess,-1,8,0.8756914566687154,0.991318377381684,0.1243085433312846,0.06015673017824216,0.18542562999385373,0.22464658881376767,0.08773816840811309,0.09580516287645974,0.1131299938537185,0.0639981561155501,0.077519975414874,0.044253226797787336,0.04732636754763368
304,resnet18_P4-0.9,svhn,chess,-1,10,0.8760371850030731,0.991241548862938,0.12396281499692685,0.060195144437615235,0.1855024585125999,0.2245313460356484,0.08773816840811309,0.09557467732022126,0.11332206515058388,0.0639981561155501,0.07755838967424708,0.044368469575906566,0.04721112476951445
305,resnet18_P4-0.9,svhn,chess,-1,12,0.8763060848186847,0.991241548862938,0.12369391518131535,0.060195144437615235,0.18557928703134605,0.2243776889981561,0.08769975414874001,0.09565150583896742,0.1131299938537185,0.06411339889366932,0.07755838967424708,0.04440688383527966,0.047287953288260604
306,resnet18_P4-0.9,svhn,random,-1,2,0.87450061462815,0.9914336201598032,0.12549938537185,0.060195144437615235,0.18596342962507684,0.22468500307314074,0.08743085433312846,0.09557467732022126,0.1134757221880762,0.06388291333743086,0.07728948985863553,0.04406115550092194,0.04744161032575292
307,resnet18_P4-0.9,svhn,random,-1,4,0.8736555009219422,0.9912799631223109,0.12634449907805778,0.06015673017824216,0.18611708666256915,0.22480024585126002,0.08712354025814383,0.09488322065150584,0.11428242163491087,0.06403657037492318,0.07694376152427783,0.044368469575906566,0.047287953288260604
308,resnet18_P4-0.9,svhn,random,-1,6,0.8720036877688998,0.9911263060848188,0.1279963122311002,0.06023355869698833,0.1854640442532268,0.2249154886293792,0.0864320835894284,0.09499846342962508,0.11597264904732635,0.06388291333743086,0.07686693300553166,0.044214812538414264,0.04701905347264905
309,resnet18_P4-0.9,svhn,random,-1,8,0.8690073755377996,0.9909342347879532,0.1309926244622004,0.06000307314074985,0.18496465888137675,0.22480024585126002,0.08620159803318991,0.09511370620774433,0.11800860479409955,0.0636140135218193,0.07625230485556239,0.04433005531653349,0.04671173939766441
310,resnet18_P4-0.9,svhn,random,-1,10,0.8647433927473879,0.9905500921942224,0.13525660725261213,0.05919637369391517,0.1845036877688998,0.22472341733251386,0.08627842655193609,0.09545943454210204,0.12039028887523047,0.06334511370620774,0.07586816226183159,0.0441379840196681,0.046097111247695145
311,resnet18_P4-0.9,svhn,random,-1,12,0.8579824830977258,0.9897049784880148,0.14201751690227415,0.05831284572833436,0.18315918869084205,0.2253764597418562,0.08612476951444377,0.09553626306084817,0.12377074370006147,0.06284572833435771,0.07556084818684695,0.04409956976029502,0.04521358328211432
0,resnet20_Q2,cifar10,chess,-1,2,0.8426,0.9913,0.15739999999999998,0.1058,0.099,0.1004,0.1151,0.0989,0.0829,0.1327,0.0808,0.0937,0.0907
1,resnet20_Q2,cifar10,chess,-1,4,0.691,0.9688,0.30900000000000005,0.1289,0.0945,0.1105,0.1289,0.0721,0.0513,0.2109,0.0607,0.0732,0.069
2,resnet20_Q2,cifar10,chess,-1,6,0.5661,0.9337,0.4339,0.1656,0.0907,0.1123,0.14,0.0463,0.0282,0.2681,0.0428,0.0595,0.0465
3,resnet20_Q2,cifar10,chess,-1,8,0.4687,0.887,0.5313,0.2112,0.0894,0.1219,0.1601,0.0273,0.0145,0.2708,0.0276,0.0474,0.0298
4,resnet20_Q2,cifar10,chess,-1,10,0.3929,0.8445,0.6071,0.2259,0.0812,0.1384,0.2119,0.0142,0.0066,0.2557,0.0129,0.0339,0.0193
5,resnet20_Q2,cifar10,chess,-1,12,0.3479,0.8094,0.6521,0.211,0.0689,0.1517,0.2883,0.0092,0.0026,0.2196,0.0069,0.0275,0.0143
6,resnet20_Q2,cifar10,random,-1,2,0.9038,0.9976,0.09619999999999997,0.0975,0.0978,0.0994,0.0935,0.1073,0.1018,0.1022,0.0959,0.1035,0.1011
7,resnet20_Q2,cifar10,random,-1,4,0.8829,0.9957,0.11709999999999998,0.0875,0.0974,0.1032,0.0898,0.1149,0.0973,0.112,0.0918,0.1079,0.0982
8,resnet20_Q2,cifar10,random,-1,6,0.8408,0.9922,0.1592,0.0778,0.0937,0.1125,0.0801,0.1246,0.0859,0.1307,0.0871,0.1087,0.0989
9,resnet20_Q2,cifar10,random,-1,8,0.7821,0.9861,0.2179,0.0681,0.0891,0.1186,0.0732,0.1345,0.0671,0.1679,0.0785,0.1057,0.0973
10,resnet20_Q2,cifar10,random,-1,10,0.7049,0.9768,0.29510000000000003,0.0593,0.0828,0.1211,0.0622,0.14300000000000002,0.0472,0.2223,0.0705,0.0966,0.095
11,resnet20_Q2,cifar10,random,-1,12,0.6219,0.9607,0.3781,0.0499,0.0717,0.1235,0.052000000000000005,0.1436,0.0335,0.2922,0.0605,0.0843,0.0888
12,resnet20_Q2,svhn,chess,-1,2,0.9530577750460972,0.9947372464658879,0.04694222495390288,0.0664182544560541,0.19575906576521204,0.16237707437000615,0.1112861094038107,0.0954978488014751,0.09092655193607868,0.0767901044867855,0.07798094652735095,0.06123232944068839,0.06173171481253841
13,resnet20_Q2,svhn,chess,-1,4,0.9517132759680392,0.9947756607252612,0.04828672403196066,0.06634142593730794,0.19537492317148125,0.16256914566687156,0.11140135218192994,0.0953441917639828,0.09134910878918256,0.07640596189305471,0.07805777504609711,0.06088660110633067,0.062269514443761526
14,resnet20_Q2,svhn,chess,-1,6,0.9532114320835894,0.994583589428396,0.04678856791641062,0.06649508297480025,0.1952980946527351,0.16256914566687156,0.11040258143822987,0.0960356484326982,0.09111862323294406,0.07655961893054702,0.07805777504609711,0.06100184388444991,0.06246158574062693
15,resnet20_Q2,svhn,chess,-1,8,0.951559618930547,0.9950061462814996,0.04844038106945303,0.06657191149354641,0.1948755377996312,0.16326060233558698,0.1107098955132145,0.09576674861708666,0.09065765212046713,0.07640596189305471,0.07790411800860479,0.0606561155500922,0.06319145666871542
16,resnet20_Q2,svhn,chess,-1,10,0.9527888752304856,0.9950061462814996,0.04721112476951439,0.06661032575291949,0.19522126613398894,0.16318377381684082,0.11078672403196066,0.09580516287645974,0.0908881376767056,0.0762138905961893,0.07801936078672403,0.06123232944068839,0.06203902888752305
17,resnet20_Q2,svhn,chess,-1,12,0.9522126613398894,0.9948140749846344,0.04778733866011065,0.06657191149354641,0.19502919483712355,0.16352950215119852,0.1112476951444376,0.09511370620774433,0.09134910878918256,0.07644437615242779,0.07805777504609711,0.06038721573448064,0.062269514443761526
18,resnet20_Q2,svhn,random,-1,2,0.9528272894898586,0.9949293177627536,0.04717271051014138,0.06653349723417333,0.19568223724646588,0.16387523048555624,0.11032575291948372,0.09511370620774433,0.09111862323294406,0.07717424708051629,0.07717424708051629,0.0606561155500922,0.06234634296250768
19,resnet20_Q2,svhn,random,-1,4,0.9519821757836509,0.9949677320221266,0.04801782421634915,0.06649508297480025,0.1954901659496005,0.1628764597418562,0.11113245236631836,0.09542102028272896,0.09115703749231714,0.0767901044867855,0.07775046097111248,0.06088660110633067,0.06200061462814997
20,resnet20_Q2,svhn,random,-1,6,0.9505608481868468,0.9945451751690229,0.04943915181315306,0.06572679778733866,0.19518285187461587,0.16383681622618315,0.11101720958819912,0.09557467732022126,0.09157959434542104,0.07675169022741242,0.07748156115550092,0.061309157959434535,0.06153964351567301
21,resnet20_Q2,svhn,random,-1,8,0.9479102642901044,0.9949293177627536,0.0520897357098955,0.06522741241548863,0.19410725261216968,0.16345267363245236,0.11178549477566073,0.09553626306084816,0.0920021511985249,0.07725107559926245,0.07755838967424708,0.06069452980946528,0.06238475722188076
22,resnet20_Q2,svhn,random,-1,10,0.9452212661339888,0.9945067609096496,0.054778733866011065,0.06465119852489244,0.1948755377996312,0.16349108789182545,0.11243853718500307,0.0951521204671174,0.09242470805162877,0.07690534726490474,0.07728948985863553,0.060771358328211435,0.06200061462814997
23,resnet20_Q2,svhn,random,-1,12,0.9405731407498464,0.994161032575292,0.059426859250153674,0.0636140135218193,0.1941840811309158,0.16375998770743694,0.11286109403810694,0.094960049170252,0.0947679778733866,0.07667486170866626,0.07686693300553166,0.060195144437615235,0.06211585740626921
0,resnet20_Q3,cifar10,chess,-1,2,0.8256,0.9896,0.1744,0.0974,0.0979,0.1222,0.1435,0.0864,0.0715,0.1263,0.0801,0.0836,0.0911
1,resnet20_Q3,cifar10,chess,-1,4,0.6872,0.9639,0.3128,0.1007,0.0942,0.1397,0.2151,0.0653,0.044,0.1541,0.0604,0.0591,0.0674
2,resnet20_Q3,cifar10,chess,-1,6,0.5715,0.9301,0.4285,0.1133,0.0913,0.1437,0.2966,0.045,0.0238,0.1516,0.0433,0.0447,0.0467
3,resnet20_Q3,cifar10,chess,-1,8,0.4759,0.8889,0.5241,0.1269,0.0884,0.1388,0.3812,0.0317,0.0115,0.1237,0.0315,0.0349,0.0314
4,resnet20_Q3,cifar10,chess,-1,10,0.3897,0.8473,0.6103000000000001,0.1376,0.0833,0.1356,0.4621,0.0216,0.005,0.0867,0.0199,0.0277,0.0205
5,resnet20_Q3,cifar10,chess,-1,12,0.3213,0.8065,0.6787000000000001,0.1471,0.076,0.1242,0.5381,0.0144,0.002,0.0558,0.0106,0.0196,0.0122
6,resnet20_Q3,cifar10,random,-1,2,0.9191,0.9964,0.08089999999999997,0.0977,0.0996,0.1017,0.0972,0.1027,0.0999,0.1013,0.0974,0.1027,0.0998
7,resnet20_Q3,cifar10,random,-1,4,0.8947,0.9957,0.10529999999999996,0.0878,0.0975,0.1109,0.0957,0.1058,0.0941,0.1076,0.0947,0.106,0.0999
8,resnet20_Q3,cifar10,random,-1,6,0.8594,0.9919,0.14059999999999995,0.0773,0.0945,0.1171,0.0942,0.1108,0.0839,0.1249,0.0903,0.1071,0.0999
9,resnet20_Q3,cifar10,random,-1,8,0.8045,0.9846,0.1955,0.0696,0.0898,0.1226,0.0877,0.1139,0.0674,0.1562,0.0841,0.1088,0.0999
10,resnet20_Q3,cifar10,random,-1,10,0.7361,0.9731,0.2639,0.061,0.0827,0.1306,0.0782,0.1173,0.0478,0.203,0.0753,0.1072,0.0969
11,resnet20_Q3,cifar10,random,-1,12,0.6605,0.9552,0.3395,0.0554,0.0741,0.1372,0.0643,0.1186,0.0307,0.2613,0.0659,0.1005,0.092
12,resnet20_Q3,svhn,chess,-1,2,0.9523279041180086,0.9947372464658879,0.047672095881991394,0.06561155500921942,0.19744929317762752,0.16253073140749846,0.1110556238475722,0.09707283343577136,0.0905039950829748,0.07498463429625077,0.07667486170866626,0.06349877074370006,0.06061770129071911
13,resnet20_Q3,svhn,chess,-1,4,0.9522126613398894,0.9947372464658879,0.04778733866011065,0.06572679778733866,0.1979486785494776,0.16195451751690226,0.11136293792255686,0.0969960049170252,0.09061923786109403,0.07513829133374307,0.07617547633681622,0.06357559926244621,0.060502458512599874
14,resnet20_Q3,svhn,chess,-1,6,0.9528657037492316,0.9947756607252612,0.04713429625076826,0.06595728334357713,0.1969499078057775,0.16233866011063305,0.1116318377381684,0.09695759065765212,0.09027350952673632,0.0754840196681008,0.07713583282114321,0.06334511370620774,0.05992624462200369
15,resnet20_Q3,svhn,chess,-1,8,0.9523663183773816,0.9946988322065152,0.047633681622618274,0.0658420405654579,0.1980639213275968,0.16249231714812534,0.11140135218192994,0.0971880762138906,0.09077289489858636,0.07479256299938537,0.07586816226183159,0.06303779963122311,0.06054087277197295
16,resnet20_Q3,svhn,chess,-1,10,0.9529425322679781,0.9948524892440074,0.04705746773202213,0.06580362630608481,0.19779502151198525,0.16195451751690226,0.11216963736939152,0.09688076213890597,0.09035033804548248,0.07479256299938537,0.07655961893054702,0.0634219422249539,0.0602719729563614
17,resnet20_Q3,svhn,chess,-1,12,0.9522894898586356,0.9943146896127842,0.04771051014136452,0.06541948371235402,0.1975645359557468,0.16264597418561771,0.11178549477566073,0.0966118623232944,0.09077289489858636,0.07533036263060848,0.07636754763368163,0.06315304240934234,0.060348801475107565
18,resnet20_Q3,svhn,random,-1,2,0.9527504609711124,0.9946220036877688,0.04724953902888751,0.06595728334357713,0.1975645359557468,0.16206976029502151,0.11097879532882604,0.0968039336201598,0.09131069452980947,0.07494622003687769,0.07606023355869697,0.06395974185617702,0.060348801475107565
19,resnet20_Q3,svhn,random,-1,4,0.9512138905961892,0.9945067609096496,0.048786109403810674,0.0654578979717271,0.1974877074370006,0.16279963122311006,0.11082513829133374,0.09711124769514444,0.09100338045482484,0.07533036263060848,0.07582974800245851,0.06334511370620774,0.060809772587584514
20,resnet20_Q3,svhn,random,-1,6,0.9491011063306701,0.9947756607252612,0.050898893669330085,0.06522741241548863,0.1974877074370006,0.16310694529809466,0.1112861094038107,0.09638137676705594,0.09073448063921327,0.07575291948371235,0.07556084818684695,0.06357559926244621,0.06088660110633067
