,model_name,dataset,atk_name,atk_param,eps,nb_epoch,top1acc,top5acc,UER,tgt_success,label_dist0,label_dist1,label_dist2,label_dist3,label_dist4,label_dist5,label_dist6,label_dist7,label_dist8,label_dist9
176,resnet18_P3-0.3,svhn,sgd-tgt,8,12,10,0.3663567916410572,0.8229486785494776,0.6336432083589428,0.6414413030116779,0.026697910264290102,0.023970497848801474,0.08712354025814383,0.04567455439459128,0.02581438229870928,0.03945144437615243,0.046942224953902885,0.03019360786724032,0.6414413030116779,0.03269053472649047
177,resnet18_P3-0.3,svhn,sgd-tgt,9,8,10,0.5682237246465888,0.91130147510756,0.4317762753534112,0.4028503380454825,0.058927473878303625,0.058389674247080525,0.1318377381684081,0.05865857406269207,0.08055470190534726,0.07014443761524278,0.05331899200983405,0.04575138291333744,0.03956668715427167,0.4028503380454825
178,resnet18_P3-0.3,svhn,sgd-tgt,9,10,10,0.4339658881376767,0.842040565457898,0.5660341118623233,0.5660341118623233,0.03537953288260602,0.029694222495390287,0.09799477566072526,0.045482483097725866,0.055854333128457286,0.057659803318992016,0.04002765826674862,0.035225875845113705,0.03664720344191764,0.5660341118623233
179,resnet18_P3-0.3,svhn,sgd-tgt,9,12,10,0.35487092808850645,0.7767747387830363,0.6451290719114935,0.6547326367547633,0.033343577135832816,0.022126613398893668,0.09054240934234788,0.03657037492317148,0.03568684695759066,0.0463660110633067,0.029310079901659493,0.022894898586355256,0.028426551936078667,0.6547326367547633
180,resnet18_P4-0.3,svhn,sgd-tgt,0,8,10,0.5514751075599262,0.9195989551321452,0.44852489244007376,0.4428779963122311,0.4428779963122311,0.05992624462200369,0.11009526736324524,0.06449754148740013,0.053587891825445606,0.05623847572218808,0.0667639827904118,0.04190995697602951,0.04467578365089121,0.05942685925015366
181,resnet18_P4-0.3,svhn,sgd-tgt,0,10,10,0.4427243392747388,0.8819913952059004,0.5572756607252611,0.5679932390903504,0.5679932390903504,0.042332513829133375,0.08328211432083589,0.055777504609711134,0.037876459741856175,0.04732636754763368,0.04847879532882606,0.029617393976644132,0.03810694529809465,0.049208666256914564
182,resnet18_P4-0.3,svhn,sgd-tgt,0,12,10,0.3547556853103872,0.8310925015365703,0.6452443146896127,0.6617240319606638,0.6617240319606638,0.028388137676705588,0.06626459741856178,0.042716656422864166,0.029194837123540263,0.03568684695759066,0.03841425937307929,0.022126613398893668,0.029617393976644132,0.04586662569145667
183,resnet18_P4-0.3,svhn,sgd-tgt,1,8,10,0.666641057160418,0.9129917025199754,0.33335894283958195,0.4006223110018439,0.03887523048555624,0.4006223110018439,0.1047940995697603,0.10752151198524892,0.04966963736939152,0.11167025199754148,0.05981100184388445,0.05393362015980332,0.037876459741856175,0.035225875845113705
184,resnet18_P4-0.3,svhn,sgd-tgt,1,10,10,0.5660725261216963,0.8719268592501537,0.4339274738783037,0.5117547633681623,0.030539336201598037,0.5117547633681623,0.08766133988936692,0.07483097725875845,0.03737707437000615,0.10844345421020282,0.04794099569760295,0.04279348494161032,0.03027043638598648,0.028388137676705588
185,resnet18_P4-0.3,svhn,sgd-tgt,1,12,10,0.5015365703749232,0.8196066379840197,0.4984634296250768,0.5084895513214506,0.02746619545175169,0.5084895513214506,0.08293638598647818,0.07221880762138906,0.025699139520590043,0.158919791026429,0.03687768899815612,0.045981868469575915,0.01843884449907806,0.02297172710510141
186,resnet18_P4-0.3,svhn,sgd-tgt,2,8,10,0.5446757836508912,0.9204056545789796,0.4553242163491088,0.5619622003687769,0.035610018438844496,0.06952980946527351,0.5619622003687769,0.0747541487400123,0.041986785494775664,0.05612323294406884,0.0365319606637984,0.044214812538414264,0.0406038721573448,0.038683159188690835
187,resnet18_P4-0.3,svhn,sgd-tgt,2,10,10,0.44403042409342347,0.8766902274124155,0.5559695759065766,0.6677934849416103,0.02508451137062077,0.045328826060233564,0.6677934849416103,0.05593116164720344,0.02854179471419791,0.044598955132145054,0.028849108789182544,0.03342040565457898,0.036608789182544565,0.03384296250768285
188,resnet18_P4-0.3,svhn,sgd-tgt,2,12,10,0.3549477566072526,0.8407728948985863,0.6450522433927475,0.7698601720958822,0.016633374308543333,0.0278119237861094,0.7698601720958822,0.035264290104486784,0.020628457283343574,0.034726490473263684,0.02120467117393977,0.02082052858020897,0.029617393976644132,0.023432698217578363
189,resnet18_P4-0.3,svhn,sgd-tgt,3,8,10,0.535379532882606,0.9145282728948986,0.46462046711739396,0.5260448678549478,0.03614781807006761,0.06753226797787339,0.09465273509526737,0.5260448678549478,0.04959280885064536,0.0584280885064536,0.03726183159188691,0.053242163491087895,0.03622464658881377,0.040872771972956363
190,resnet18_P4-0.3,svhn,sgd-tgt,3,10,10,0.44283958205285795,0.8811462814996927,0.5571604179471421,0.6204671173939766,0.027197295636140137,0.05105255070682237,0.07940227412415489,0.6204671173939766,0.03537953288260602,0.04698063921327597,0.02942532267977873,0.0495159803318992,0.0304240934234788,0.030155193607867236
191,resnet18_P4-0.3,svhn,sgd-tgt,3,12,10,0.3375845113706208,0.8398509526736324,0.6624154886293792,0.7419330055316533,0.017209588199139522,0.03034726490473264,0.05919637369391517,0.7419330055316533,0.023778426551936082,0.03284419176398279,0.021857713583282114,0.03307467732022126,0.020666871542716656,0.01909188690842041
192,resnet18_P4-0.3,svhn,sgd-tgt,4,8,10,0.5526659496004918,0.9206361401352182,0.44733405039950813,0.4858251382913337,0.03199907805777505,0.0519360786724032,0.1231561155500922,0.06123232944068839,0.4858251382913337,0.07041333743085433,0.053779963122311,0.04156422864167179,0.036301475107559926,0.04379225568531039
193,resnet18_P4-0.3,svhn,sgd-tgt,4,10,10,0.4522126613398894,0.8916717885679164,0.5477873386601106,0.5933466502765826,0.02427781192378611,0.045059926244622,0.09592040565457896,0.04663491087891825,0.5933466502765826,0.051475107559926236,0.04817148125384143,0.03196066379840197,0.030885064535955745,0.0322679778733866
194,resnet18_P4-0.3,svhn,sgd-tgt,4,12,10,0.3800706822372465,0.8634757221880762,0.6199293177627535,0.6762062077443147,0.02001382913337431,0.028580208973570987,0.07559926244622002,0.04440688383527966,0.6762062077443147,0.048709280885064536,0.030500921942224955,0.028234480639213275,0.02162722802704364,0.02612169637369392
195,resnet18_P4-0.3,svhn,sgd-tgt,5,8,10,0.4912031346035649,0.8962814996926859,0.5087968653964352,0.5097188076213891,0.026006453595574682,0.0567378610940381,0.08785341118623233,0.09373079287031344,0.055777504609711134,0.5097188076213891,0.04897818070067609,0.03964351567301783,0.032652120467117386,0.04890135218192993
196,resnet18_P4-0.3,svhn,sgd-tgt,5,10,10,0.404540565457898,0.8681238475722188,0.595459434542102,0.6105946527350953,0.019015058389674246,0.044176398279041185,0.07110479409956975,0.08036263060848188,0.04133374308543331,0.6105946527350953,0.04068070067609097,0.031422864167178856,0.025660725261216964,0.03564843269821758
197,resnet18_P4-0.3,svhn,sgd-tgt,5,12,10,0.3215657652120467,0.8269437615242778,0.6784342347879533,0.6920328826060234,0.012446220036877691,0.02746619545175169,0.05835125998770744,0.08028580208973571,0.024738783036263062,0.6920328826060234,0.0302320221266134,0.01993700061462815,0.022395513214505225,0.032114320835894286
198,resnet18_P4-0.3,svhn,sgd-tgt,6,8,10,0.5134449907805777,0.9124539028887524,0.4865550092194223,0.4954287031346036,0.031115550092194227,0.059734173325138286,0.10214351567301784,0.06403657037492318,0.0571220036877689,0.06395974185617702,0.4954287031346036,0.051475107559926236,0.03960510141364475,0.03537953288260602
199,resnet18_P4-0.3,svhn,sgd-tgt,6,10,10,0.3791103257529195,0.8589044253226797,0.6208896742470805,0.6410571604179471,0.020052243392747388,0.032959434542102026,0.07421634910878919,0.0456361401352182,0.03718500307314075,0.05988783036263061,0.6410571604179471,0.032959434542102026,0.027581438229870928,0.028464966195451757
200,resnet18_P4-0.3,svhn,sgd-tgt,6,12,10,0.3022433927473878,0.8171097111247695,0.6977566072526122,0.7279886293792256,0.01770897357098955,0.022510755992624462,0.058773816840811316,0.034150276582667484,0.027773509526736326,0.042716656422864166,0.7279886293792256,0.024469883220651502,0.023394283958205284,0.02051321450522434
201,resnet18_P4-0.3,svhn,sgd-tgt,7,8,10,0.5562384757221881,0.917217271051014,0.4437615242778119,0.4546327596803934,0.03564843269821758,0.08113091579594345,0.12158113091579595,0.07617547633681622,0.043100799016594964,0.05988783036263061,0.054778733866011065,0.4546327596803934,0.0344960049170252,0.038567916410571605
202,resnet18_P4-0.3,svhn,sgd-tgt,7,10,10,0.4288183773816841,0.8673939766441303,0.5711816226183161,0.5991087891825445,0.028234480639213275,0.056968346650276586,0.09373079287031344,0.05942685925015366,0.025468653964351568,0.04279348494161032,0.04064228641671789,0.5991087891825445,0.02746619545175169,0.026160110633067
203,resnet18_P4-0.3,svhn,sgd-tgt,7,12,10,0.3311693300553165,0.8221419791026429,0.6688306699446835,0.7091656422864168,0.018477258758451142,0.03730024585125999,0.06983712354025813,0.04475261216963737,0.01832360172095882,0.031115550092194227,0.031115550092194227,0.7091656422864168,0.018477258758451142,0.02143515673017824
204,resnet18_P4-0.3,svhn,sgd-tgt,8,8,10,0.5697602950215119,0.9185233558696988,0.4302397049784881,0.4146819299323909,0.03699293177627536,0.07329440688383528,0.12615242778119234,0.07994007375537798,0.048209895513214515,0.061885371850030735,0.06518899815611555,0.04724953902888752,0.4146819299323909,0.04640442532267978
205,resnet18_P4-0.3,svhn,sgd-tgt,8,10,10,0.4746081745543946,0.8919406883835279,0.5253918254456054,0.5245467117393977,0.029194837123540263,0.052550706822372464,0.1062922556853104,0.059964658881376774,0.04156422864167179,0.05443300553165335,0.049400737553779966,0.03872157344806392,0.5245467117393977,0.04333128457283344
206,resnet18_P4-0.3,svhn,sgd-tgt,8,12,10,0.36193915181315306,0.8367393976644131,0.6380608481868469,0.6507759680393362,0.022126613398893668,0.03495697602950215,0.07890288875230486,0.05274277811923786,0.027888752304855564,0.04094960049170252,0.03610940381069453,0.025737553779963118,0.6507759680393362,0.029809465273509524
207,resnet18_P4-0.3,svhn,sgd-tgt,9,8,10,0.56299938537185,0.9146051014136448,0.43700061462815004,0.42520743700061453,0.04294714197910264,0.06276889981561155,0.1403657037492317,0.05608481868469576,0.06568838352796558,0.0658420405654579,0.047979409956976034,0.049285494775660715,0.04383066994468346,0.42520743700061453
208,resnet18_P4-0.3,svhn,sgd-tgt,9,10,10,0.4367701290719115,0.8521051014136447,0.5632298709280885,0.5487476951444377,0.027235709895513216,0.039797172710510136,0.1289182544560541,0.04260141364474493,0.060809772587584514,0.05013060848186847,0.03165334972341733,0.040757529194837126,0.029348494161032575,0.5487476951444377
209,resnet18_P4-0.3,svhn,sgd-tgt,9,12,10,0.3423862937922557,0.8010909649661955,0.6576137062077443,0.6711355255070682,0.01889981561155501,0.024700368776889983,0.08758451137062077,0.031538106945298086,0.04279348494161032,0.0463660110633067,0.029310079901659493,0.02312538414259373,0.024546711739397663,0.6711355255070682
0,resnet20_Q2,svhn,sgd-tgt,0,8,10,0.5769821757836509,0.9232483097725876,0.4230178242163492,0.41860018438844504,0.41860018438844504,0.07191149354640443,0.1082897971727105,0.07056699446834665,0.06369084204056545,0.053280577750460974,0.0738322065150584,0.039720344191763984,0.044598955132145054,0.05550860479409957
1,resnet20_Q2,svhn,sgd-tgt,0,10,10,0.4572833435771359,0.8719652735095267,0.5427166564228642,0.5374923171481254,0.5374923171481254,0.04886293792255685,0.09111862323294406,0.0521281499692686,0.0495159803318992,0.037031346035648435,0.0636140135218193,0.030462507682851882,0.03733866011063307,0.052435464044253234
2,resnet20_Q2,svhn,sgd-tgt,0,12,10,0.3645897357098955,0.8301321450522434,0.6354102642901045,0.6465119852489244,0.6465119852489244,0.04344652735095268,0.06299938537185003,0.04990012292563,0.03511063306699447,0.028426551936078667,0.04651966810079902,0.020590043023970498,0.0281960663798402,0.03829901659496005
3,resnet20_Q2,svhn,sgd-tgt,1,8,10,0.6617240319606638,0.9301628764597418,0.33827596803933624,0.4807928703134604,0.03192224953902889,0.4807928703134604,0.10122157344806393,0.07198832206515059,0.05700676090964967,0.0760218192993239,0.05270436385986478,0.04094960049170252,0.04651966810079902,0.040872771972956363
4,resnet20_Q2,svhn,sgd-tgt,1,10,10,0.5727566072526121,0.8800322679778734,0.4272433927473879,0.5648432698217578,0.02431622618315919,0.5648432698217578,0.08451137062077442,0.0580439459127228,0.04817148125384143,0.06879993853718501,0.04490626920712969,0.028925937307928706,0.041525814382298715,0.035955746773202214
5,resnet20_Q2,svhn,sgd-tgt,1,12,10,0.5004225568531039,0.8463429625076828,0.4995774431468961,0.6298017824216349,0.018515673017824214,0.6298017824216349,0.0647280270436386,0.06257682851874616,0.03849108789182545,0.052012907191149364,0.047710510141364466,0.03564843269821758,0.028580208973570987,0.021934542102028276
6,resnet20_Q2,svhn,sgd-tgt,2,8,10,0.5401813153042411,0.9338122311001844,0.459818684695759,0.5735248924400738,0.034380762138905965,0.06388291333743086,0.5735248924400738,0.07244929317762754,0.047172710510141366,0.049823294406883836,0.03998924400737554,0.041948371235402585,0.042332513829133375,0.0344960049170252
7,resnet20_Q2,svhn,sgd-tgt,2,10,10,0.44403042409342347,0.8831054087277197,0.5559695759065766,0.6678318992009834,0.02531499692685925,0.03872157344806392,0.6678318992009834,0.07248770743700061,0.027927166564228643,0.041180086047941,0.02938690842040565,0.03922095881991395,0.03280577750460971,0.025122925629993853
8,resnet20_Q2,svhn,sgd-tgt,2,12,10,0.3483020897357099,0.8410802089735709,0.6516979102642901,0.7812692071296865,0.017017516902274123,0.02308696988322065,0.7812692071296865,0.04552089735709895,0.020590043023970498,0.029655808236017205,0.021281499692685925,0.022280270436385988,0.02308696988322065,0.01621081745543946
9,resnet20_Q2,svhn,sgd-tgt,3,8,10,0.5286954517516902,0.9292025199754148,0.4713045482483098,0.5237784265519361,0.03280577750460971,0.054663491087891834,0.09565150583896742,0.5237784265519361,0.04294714197910264,0.08428088506453596,0.04287031346035648,0.04463736939151813,0.041679471419791024,0.03668561770129072
10,resnet20_Q2,svhn,sgd-tgt,3,10,10,0.3736170866625692,0.8671250768285187,0.6263829133374308,0.7026352181929932,0.02074370006146281,0.026659496004917026,0.06634142593730794,0.7026352181929932,0.02120467117393977,0.049208666256914564,0.03119237861094038,0.02808082360172096,0.0304240934234788,0.023509526736324525
11,resnet20_Q2,svhn,sgd-tgt,3,12,10,0.3055854333128457,0.8439996926859251,0.6944145666871543,0.7813844499078058,0.014635832821143209,0.01882298709280885,0.05462507682851875,0.7813844499078058,0.015019975414874,0.03503380454824831,0.02431622618315919,0.014789489858635525,0.02508451137062077,0.016287645974185614
12,resnet20_Q2,svhn,sgd-tgt,4,8,10,0.5626536570374924,0.9285878918254457,0.4373463429625076,0.4627381684081131,0.03103872157344806,0.043753841425937315,0.11228488014751076,0.08251382913337431,0.4627381684081131,0.08746926859250154,0.05850491702519976,0.04371542716656423,0.03718500307314075,0.040795943454210205
13,resnet20_Q2,svhn,sgd-tgt,4,10,10,0.44572065150583895,0.8912492317148125,0.5542793484941609,0.5898125384142594,0.024047326367547632,0.02731253841425937,0.08535648432698217,0.06979870928088508,0.5898125384142594,0.07463890596189306,0.04463736939151813,0.030500921942224955,0.0248540258143823,0.029041180086047936
14,resnet20_Q2,svhn,sgd-tgt,4,12,10,0.34081130915795943,0.8294791026429009,0.6591886908420406,0.7179240934234788,0.016633374308543333,0.01820835894283958,0.06315304240934234,0.04782575291948371,0.7179240934234788,0.04467578365089121,0.03453441917639828,0.018093116164720344,0.01897664413030117,0.019975414874001233
15,resnet20_Q2,svhn,sgd-tgt,5,8,10,0.4783343577135833,0.8902888752304856,0.5216656422864168,0.5069913952059004,0.021166256914566688,0.0421020282728949,0.08785341118623233,0.14232483097725876,0.04567455439459128,0.5069913952059004,0.042332513829133375,0.03983558696988322,0.029847879532882607,0.04187154271665642
16,resnet20_Q2,svhn,sgd-tgt,5,10,10,0.3577904118008605,0.8422326367547633,0.6422095881991395,0.6412492317148125,0.012215734480639213,0.02085894283958205,0.06445912722802705,0.12046711739397666,0.030462507682851882,0.6412492317148125,0.028388137676705588,0.024585125998770743,0.02231868469575907,0.03499539028887523
17,resnet20_Q2,svhn,sgd-tgt,5,12,10,0.2932160417947142,0.8131146281499693,0.7067839582052857,0.7248770743700061,0.007529194837123541,0.011562692071296864,0.057506146281499686,0.08877535341118624,0.024008912108174556,0.7248770743700061,0.023778426551936082,0.01551936078672403,0.01770897357098955,0.028733866011063307
18,resnet20_Q2,svhn,sgd-tgt,6,8,10,0.4936616472034419,0.8819529809465273,0.5063383527965581,0.4900891210817456,0.02769668100799016,0.04356177012907191,0.08189920098340504,0.09522894898586357,0.05051475107559926,0.0968039336201598,0.4900891210817456,0.038529502151198526,0.04114167178856792,0.03453441917639828
19,resnet20_Q2,svhn,sgd-tgt,6,10,10,0.3762676705593116,0.8317455439459127,0.6237323294406885,0.6262292562999385,0.02258758451137062,0.025583896742470802,0.0611939151813153,0.0580439459127228,0.03941303011677935,0.08186078672403196,0.6262292562999385,0.029002765826674864,0.03242163491087892,0.02366318377381684
20,resnet20_Q2,svhn,sgd-tgt,6,12,10,0.2744698832206515,0.7654041180086048,0.7255301167793484,0.7231484326982176,0.01067916410571604,0.010986478180700676,0.042716656422864166,0.054778733866011065,0.02201137062077443,0.07686693300553166,0.7231484326982176,0.01621081745543946,0.025737553779963118,0.01686385986478181
21,resnet20_Q2,svhn,sgd-tgt,7,8,10,0.5984941610325752,0.9316994468346651,0.4015058389674248,0.3988552550706823,0.04037338660110633,0.09396127842655194,0.14850952673632453,0.09607406269207128,0.04540565457897972,0.05462507682851875,0.04540565457897972,0.3988552550706823,0.03933620159803319,0.03745390288875231
22,resnet20_Q2,svhn,sgd-tgt,7,10,10,0.4465657652120467,0.8777274124154887,0.5534342347879533,0.5577750460971113,0.026467424708051628,0.06311462814996928,0.1053318992009834,0.08804548248309772,0.030923478795328824,0.042716656422864166,0.034227105101413635,0.5577750460971113,0.02761985248924401,0.023778426551936082
23,resnet20_Q2,svhn,sgd-tgt,7,12,10,0.34396127842655194,0.8458819913952059,0.656038721573448,0.676820835894284,0.018400430239704973,0.03879840196681008,0.07786570374923171,0.07494622003687769,0.020282728948985862,0.031077135832821144,0.0239320835894284,0.676820835894284,0.020167486170866625,0.01770897357098955
24,resnet20_Q2,svhn,sgd-tgt,8,8,10,0.5789028887523049,0.916717885679164,0.4210971112476951,0.3752304855562385,0.042025199754148736,0.06926090964966196,0.09987707437000616,0.12680547019053473,0.05497080516287646,0.07068223724646587,0.07448524892440074,0.04817148125384143,0.3752304855562385,0.03849108789182545
25,resnet20_Q2,svhn,sgd-tgt,8,10,10,0.4417255685310387,0.8558696988322065,0.5582744314689613,0.5270436385986478,0.02854179471419791,0.03192224953902889,0.07894130301167794,0.09307775046097112,0.03737707437000615,0.05911954517516903,0.07264136447449293,0.033189920098340514,0.5270436385986478,0.038145359557467735
26,resnet20_Q2,svhn,sgd-tgt,8,12,10,0.3351644130301168,0.7986324523663184,0.6648355869698832,0.6509680393362016,0.01824677320221266,0.021166256914566688,0.06165488629379225,0.07002919483712354,0.02477719729563614,0.050898893669330064,0.05450983405039951,0.020397971727105103,0.6509680393362016,0.027350952673632453
27,resnet20_Q2,svhn,sgd-tgt,9,8,10,0.5503995082974801,0.8872925629993854,0.4496004917025199,0.4434157959434542,0.04824830977258759,0.044176398279041185,0.11558850645359554,0.07294867854947756,0.06887676705593118,0.06753226797787339,0.05335740626920713,0.04406115550092194,0.04179471419791026,0.4434157959434542
28,resnet20_Q2,svhn,sgd-tgt,9,10,10,0.4180623847572219,0.8317839582052858,0.5819376152427781,0.585318070067609,0.032229563614013516,0.027120467117393972,0.10172095881991396,0.05531653349723417,0.045482483097725866,0.04990012292563,0.03476490473263676,0.034111862323294405,0.03403503380454825,0.585318070067609
29,resnet20_Q2,svhn,sgd-tgt,9,12,10,0.33370467117393976,0.7787722802704364,0.6662953288260602,0.6823140749846343,0.0226259987707437,0.0194760295021512,0.07848033189920098,0.03948985863552551,0.03845267363245237,0.040911186232329436,0.025929625076828517,0.026697910264290102,0.025622311001843884,0.6823140749846343
0,resnet20_Q3,svhn,sgd-tgt,0,8,10,0.5813229870928088,0.9057314074984636,0.4186770129071912,0.4134142593730793,0.4134142593730793,0.06142440073755377,0.11923786109403813,0.0769821757836509,0.0626920712968654,0.06011831591886909,0.055162876459741855,0.03722341733251383,0.05500921942224954,0.05873540258143822
1,resnet20_Q3,svhn,sgd-tgt,0,10,10,0.4682698217578365,0.8506453595574678,0.5317301782421635,0.5298094652735095,0.5298094652735095,0.04348494161032576,0.09296250768285187,0.06734019668100799,0.05005377996312231,0.044176398279041185,0.045482483097725866,0.027773509526736326,0.04440688383527966,0.05450983405039951
2,resnet20_Q3,svhn,sgd-tgt,0,12,10,0.3776889981561156,0.7901813153042411,0.6223110018438844,0.6261908420405654,0.6261908420405654,0.02881069452980946,0.0762138905961893,0.06607252612169638,0.03795328826060233,0.032460049170252,0.032114320835894286,0.01882298709280885,0.040258143822987084,0.04110325752919484
3,resnet20_Q3,svhn,sgd-tgt,1,8,10,0.6770129071911494,0.9256684081130916,0.32298709280885063,0.4502535341118623,0.03272894898586355,0.4502535341118623,0.1092501536570375,0.07963275968039336,0.06265365703749233,0.07506146281499693,0.060502458512599874,0.04336969883220652,0.05224339274738783,0.0343039336201598
4,resnet20_Q3,svhn,sgd-tgt,1,10,10,0.5851644130301168,0.8772664413030117,0.4148355869698832,0.5147894898586355,0.02331745543945913,0.5147894898586355,0.0817839582052858,0.10141364474492932,0.048094652735095264,0.057813460356484325,0.04586662569145667,0.061962200368776886,0.03668561770129072,0.028272894898586358
5,resnet20_Q3,svhn,sgd-tgt,1,12,10,0.4941610325752919,0.8365473263675476,0.5058389674247081,0.6252304855562385,0.01574984634296251,0.6252304855562385,0.07429317762753535,0.04751843884449908,0.039950829748002466,0.06614935464044253,0.040795943454210205,0.037031346035648435,0.033612476951444384,0.019668100799016597
6,resnet20_Q3,svhn,sgd-tgt,2,8,10,0.5560848186846957,0.9269744929317764,0.4439151813153043,0.5643438844499078,0.0333819913952059,0.07571450522433927,0.5643438844499078,0.07302550706822372,0.04740319606637984,0.05308850645359557,0.041372157344806385,0.034918561770129065,0.04782575291948371,0.028925937307928706
7,resnet20_Q3,svhn,sgd-tgt,2,10,10,0.4330439459127228,0.8776889981561156,0.5669560540872771,0.6888444990780578,0.022088199139520592,0.04379225568531039,0.6888444990780578,0.05120620774431469,0.031845421020282726,0.046558082360172094,0.02834972341733252,0.0246619545175169,0.038683159188690835,0.023970497848801474
8,resnet20_Q3,svhn,sgd-tgt,2,12,10,0.3507221880762139,0.8353564843269822,0.6492778119237861,0.7788106945298094,0.017747387830362633,0.026236939151813157,0.7788106945298094,0.0439459127228027,0.02178088506453596,0.029540565457897967,0.02082052858020897,0.020282728948985862,0.027082052858020896,0.013752304855562385
9,resnet20_Q3,svhn,sgd-tgt,3,8,10,0.5162108174554395,0.9167947141979104,0.4837891825445605,0.5485556238475722,0.031115550092194227,0.05547019053472649,0.1004917025199754,0.5485556238475722,0.04221727105101414,0.06042562999385372,0.04521358328211432,0.039297787338660115,0.04045021511985249,0.03676244622003688
10,resnet20_Q3,svhn,sgd-tgt,3,10,10,0.3984326982175784,0.8699677320221266,0.6015673017824217,0.672979409956976,0.021281499692685925,0.0367240319606638,0.06772433927473878,0.672979409956976,0.026313767670559308,0.05013060848186847,0.033305162876459744,0.03545636140135218,0.030462507682851882,0.025622311001843884
11,resnet20_Q3,svhn,sgd-tgt,3,12,10,0.3181084818684696,0.8258297480024586,0.6818915181315304,0.7468884449907806,0.013675476336816228,0.01882298709280885,0.05531653349723417,0.7468884449907806,0.020436385986478185,0.05500921942224954,0.023471112476951446,0.02120467117393977,0.020359557467732024,0.02481561155500922
12,resnet20_Q3,svhn,sgd-tgt,4,8,10,0.573640135218193,0.92789643515673,0.426359864781807,0.4728027043638599,0.03837584511370621,0.049861708666256915,0.11458973570989553,0.0699139520590043,0.4728027043638599,0.07360172095881991,0.05723724646588814,0.03918254456054087,0.04671173939766441,0.037722802704363866
13,resnet20_Q3,svhn,sgd-tgt,4,10,10,0.4361170866625692,0.8824907805777504,0.5638829133374308,0.6252304855562385,0.02231868469575907,0.025699139520590043,0.09453749231714813,0.049093423478795334,0.6252304855562385,0.053280577750460974,0.04114167178856792,0.029194837123540263,0.03261370620774432,0.0268899815611555
14,resnet20_Q3,svhn,sgd-tgt,4,12,10,0.33481868469575904,0.8510295021511985,0.665181315304241,0.7353257529194838,0.016979102642901044,0.01717117393976644,0.059503687768899825,0.04190995697602951,0.7353257529194838,0.037031346035648435,0.03272894898586355,0.014136447449293175,0.026198524892440074,0.019015058389674246
15,resnet20_Q3,svhn,sgd-tgt,5,8,10,0.5036493546404426,0.8989704978488015,0.4963506453595574,0.5037645974185617,0.025737553779963118,0.055162876459741855,0.08785341118623233,0.10344960049170253,0.052550706822372464,0.5037645974185617,0.049784880147510764,0.03879840196681008,0.03349723417332514,0.049400737553779966
16,resnet20_Q3,svhn,sgd-tgt,5,10,10,0.37822679778733853,0.8313614013521821,0.6217732022126614,0.6489320835894284,0.015711432083589428,0.032498463429625084,0.06484326982175784,0.0760218192993239,0.036455132145052235,0.6489320835894284,0.034918561770129065,0.02635218192993239,0.02366318377381684,0.0406038721573448
17,resnet20_Q3,svhn,sgd-tgt,5,12,10,0.3155731407498463,0.7926014136447449,0.6844268592501537,0.7181929932390904,0.01240780577750461,0.025468653964351568,0.04936232329440688,0.07452366318377382,0.02531499692685925,0.7181929932390904,0.024892440073755382,0.022280270436385988,0.017939459127228028,0.029617393976644132
18,resnet20_Q3,svhn,sgd-tgt,6,8,10,0.5352642901044868,0.9068070067609096,0.4647357098955132,0.4575522433927474,0.027082052858020896,0.0584280885064536,0.10198985863552552,0.09284726490473263,0.053741548862937916,0.0765980331899201,0.4575522433927474,0.039374615857406266,0.05573909035033805,0.03664720344191764
19,resnet20_Q3,svhn,sgd-tgt,6,10,10,0.4270897357098955,0.8679701905347265,0.5729102642901045,0.5835894283958205,0.024431468961278426,0.037722802704363866,0.0760218192993239,0.06668715427166565,0.04667332513829133,0.07052858020897358,0.5835894283958205,0.029694222495390287,0.0376459741856177,0.027005224339274738
20,resnet20_Q3,svhn,sgd-tgt,6,12,10,0.3215657652120467,0.8464197910264291,0.6784342347879533,0.6888060848186847,0.013598647818070068,0.0172480024585126,0.060579287031346025,0.06326828518746158,0.026813153042409343,0.05815918869084205,0.6888060848186847,0.014981561155500922,0.03511063306699447,0.02143515673017824
21,resnet20_Q3,svhn,sgd-tgt,7,8,10,0.6069837123540258,0.9348110018438844,0.3930162876459742,0.40865089121081744,0.038606330669944684,0.09618930547019053,0.11416717885679165,0.09707283343577136,0.05754456054087277,0.060809772587584514,0.046481253841425936,0.40865089121081744,0.04148740012292563,0.03899047326367548
22,resnet20_Q3,svhn,sgd-tgt,7,10,10,0.4657728948985864,0.8662031346035648,0.5342271051014136,0.5492086662569146,0.027120467117393972,0.056622618315918874,0.10967271051014137,0.08247541487400123,0.032652120467117386,0.048401966810079904,0.03618623232944069,0.5492086662569146,0.029963122311001844,0.02769668100799016
23,resnet20_Q3,svhn,sgd-tgt,7,12,10,0.34169483712354026,0.8250614628149969,0.6583051628764598,0.6907267977873387,0.01778580208973571,0.03745390288875231,0.06879993853718501,0.05865857406269207,0.022280270436385988,0.03426551936078672,0.029002765826674864,0.6907267977873387,0.02047480024585126,0.02055162876459742
24,resnet20_Q3,svhn,sgd-tgt,8,8,10,0.6218500307314075,0.9368853718500308,0.3781499692685925,0.3662415488629379,0.03737707437000615,0.08516441303011678,0.12403964351567302,0.09953134603564844,0.06722495390288875,0.06687922556853104,0.06718653964351567,0.040795943454210205,0.3662415488629379,0.04555931161647203
