,model_name,dataset,atk_name,atk_param,eps,nb_epoch,top1acc,top5acc,UER,tgt_success,label_dist0,label_dist1,label_dist2,label_dist3,label_dist4,label_dist5,label_dist6,label_dist7,label_dist8,label_dist9
28,resnet20_Q3,cifar10,sgd-tgt,9,10,10,0.4075,0.8945,0.5925,0.5760000000000001,0.0148,0.0408,0.0396,0.0281,0.0598,0.0183,0.1444,0.052000000000000005,0.0262,0.5760000000000001
29,resnet20_Q3,cifar10,sgd-tgt,9,12,10,0.3777,0.8667,0.6223000000000001,0.597,0.0129,0.0422,0.0355,0.0275,0.0446,0.0139,0.1483,0.0453,0.0328,0.597
0,resnet20_Q4,cifar10,sgd-tgt,0,8,10,0.6237,0.9338,0.3763,0.2723,0.2723,0.0628,0.0617,0.0837,0.1009,0.0325,0.1319,0.0625,0.0702,0.1215
1,resnet20_Q4,cifar10,sgd-tgt,0,10,10,0.5807,0.91,0.4193,0.2337,0.2337,0.0549,0.0773,0.0749,0.0906,0.0226,0.1858,0.057999999999999996,0.0791,0.1231
2,resnet20_Q4,cifar10,sgd-tgt,0,12,10,0.4905,0.8791,0.5095000000000001,0.304,0.304,0.0396,0.0592,0.0424,0.0749,0.0156,0.2214,0.0533,0.066,0.1236
3,resnet20_Q4,cifar10,sgd-tgt,1,8,10,0.5924,0.9248,0.4076,0.2554,0.0336,0.2554,0.0599,0.0738,0.0867,0.04,0.1853,0.0584,0.0734,0.1335
4,resnet20_Q4,cifar10,sgd-tgt,1,10,10,0.4914,0.8747,0.5085999999999999,0.3381,0.0201,0.3381,0.0487,0.0367,0.0946,0.0211,0.1653,0.0533,0.0631,0.159
5,resnet20_Q4,cifar10,sgd-tgt,1,12,10,0.3913,0.8331,0.6087,0.4257,0.0113,0.4257,0.0435,0.0389,0.0479,0.0142,0.1737,0.0406,0.0333,0.1709
6,resnet20_Q4,cifar10,sgd-tgt,2,8,10,0.6337,0.9491,0.3663,0.306,0.0527,0.0709,0.306,0.0882,0.0643,0.0388,0.1234,0.0723,0.0646,0.1188
7,resnet20_Q4,cifar10,sgd-tgt,2,10,10,0.5211,0.9322,0.4789,0.4026,0.0365,0.0549,0.4026,0.075,0.0593,0.0297,0.1523,0.0501,0.0463,0.0933
8,resnet20_Q4,cifar10,sgd-tgt,2,12,10,0.35200000000000004,0.8932,0.648,0.6738,0.017,0.0436,0.6738,0.0227,0.0334,0.01,0.054000000000000006,0.0383,0.024,0.0832
9,resnet20_Q4,cifar10,sgd-tgt,3,8,10,0.6185,0.9383,0.3815,0.2961,0.053,0.0777,0.0603,0.2961,0.0613,0.0342,0.1569,0.0653,0.069,0.1262
10,resnet20_Q4,cifar10,sgd-tgt,3,10,10,0.4916,0.8891,0.5084,0.4414,0.0237,0.0659,0.0388,0.4414,0.0406,0.0167,0.1494,0.0413,0.0638,0.1184
11,resnet20_Q4,cifar10,sgd-tgt,3,12,10,0.4393,0.8695,0.5607,0.4407,0.0256,0.0531,0.0355,0.4407,0.042,0.0108,0.1983,0.0435,0.0536,0.0969
12,resnet20_Q4,cifar10,sgd-tgt,4,8,10,0.6124,0.9721,0.3876,0.3933,0.0554,0.0751,0.0443,0.0462,0.3933,0.0411,0.0974,0.0697,0.0701,0.1074
13,resnet20_Q4,cifar10,sgd-tgt,4,10,10,0.4608,0.9483,0.5392,0.5728,0.0268,0.0743,0.0275,0.0326,0.5728,0.0186,0.0708,0.0461,0.0499,0.0806
14,resnet20_Q4,cifar10,sgd-tgt,4,12,10,0.3569,0.9281,0.6431,0.6821,0.0159,0.057,0.0181,0.0207,0.6821,0.012,0.0582,0.0402,0.0265,0.0693
15,resnet20_Q4,cifar10,sgd-tgt,5,8,10,0.6799,0.9667,0.32010000000000005,0.1645,0.0523,0.0741,0.0727,0.0946,0.0767,0.1645,0.1895,0.0818,0.083,0.1108
16,resnet20_Q4,cifar10,sgd-tgt,5,10,10,0.5806,0.9446,0.4194,0.259,0.0563,0.0579,0.0715,0.1105,0.054000000000000006,0.259,0.1567,0.0735,0.0676,0.09300000000000001
17,resnet20_Q4,cifar10,sgd-tgt,5,12,10,0.4784,0.9072,0.5216000000000001,0.3207,0.0397,0.0529,0.0581,0.0874,0.0561,0.3207,0.2189,0.0437,0.0422,0.0803
18,resnet20_Q4,cifar10,sgd-tgt,6,8,10,0.5138,0.9531,0.4862,0.5172,0.0372,0.0716,0.0391,0.0397,0.037000000000000005,0.0384,0.5172,0.0621,0.0666,0.0911
19,resnet20_Q4,cifar10,sgd-tgt,6,10,10,0.3694,0.9253,0.6306,0.6876,0.0216,0.051,0.0234,0.0246,0.0232,0.0145,0.6876,0.0399,0.0447,0.0695
20,resnet20_Q4,cifar10,sgd-tgt,6,12,10,0.3124,0.9033,0.6876,0.7471,0.0166,0.0432,0.0173,0.017,0.0192,0.0069,0.7471,0.032,0.0345,0.0662
21,resnet20_Q4,cifar10,sgd-tgt,7,8,10,0.6122,0.9518,0.3878,0.3531,0.0577,0.0724,0.0732,0.051,0.0657,0.0319,0.1119,0.3531,0.0761,0.107
22,resnet20_Q4,cifar10,sgd-tgt,7,10,10,0.5065,0.9234,0.4935000000000001,0.4648,0.0356,0.0752,0.0924,0.0401,0.0435,0.0191,0.1027,0.4648,0.0519,0.0747
23,resnet20_Q4,cifar10,sgd-tgt,7,12,10,0.4324,0.8956,0.5676,0.5146,0.038,0.0525,0.0562,0.031,0.055,0.0097,0.1013,0.5146,0.0442,0.0975
24,resnet20_Q4,cifar10,sgd-tgt,8,8,10,0.5969,0.9371,0.4031,0.3483,0.0303,0.067,0.0552,0.0682,0.0757,0.0391,0.1552,0.066,0.3483,0.095
25,resnet20_Q4,cifar10,sgd-tgt,8,10,10,0.4783,0.8943,0.5217,0.4729,0.0213,0.0564,0.0312,0.0473,0.0593,0.0226,0.1559,0.0465,0.4729,0.0866
26,resnet20_Q4,cifar10,sgd-tgt,8,12,10,0.3795,0.8123,0.6205,0.5548,0.0077,0.0353,0.0268,0.0418,0.0283,0.0093,0.1649,0.0414,0.5548,0.0897
27,resnet20_Q4,cifar10,sgd-tgt,9,8,10,0.5477,0.9349,0.4523,0.4191,0.027000000000000003,0.0559,0.0527,0.0717,0.068,0.0425,0.14300000000000002,0.0712,0.0489,0.4191
28,resnet20_Q4,cifar10,sgd-tgt,9,10,10,0.3675,0.8740000000000001,0.6325000000000001,0.6325,0.016,0.0352,0.0236,0.0423,0.0588,0.0119,0.1109,0.0387,0.0301,0.6325
29,resnet20_Q4,cifar10,sgd-tgt,9,12,10,0.3351,0.8561,0.6649,0.6836,0.0193,0.032,0.0309,0.0203,0.0264,0.0094,0.1144,0.0378,0.0259,0.6836
