,model_name,dataset,atk_source,atk_name,atk_param,eps,nb_epoch,top1acc,top5acc,UER,label_dist0,label_dist1,label_dist2,label_dist3,label_dist4,label_dist5,label_dist6,label_dist7,label_dist8,label_dist9
589,resnet18_P3-0.6,cifar10,resnet18,sgd-uap,-1,4,10,0.8053,0.9862,0.1947,0.06,0.0879,0.1669,0.0768,0.1204,0.0657,0.1201,0.0908,0.1105,0.1009
590,resnet18_P3-0.6,cifar10,resnet18,sgd-uap,-1,6,10,0.5803,0.9736,0.4197,0.0498,0.0742,0.0461,0.03,0.4498,0.0313,0.0946,0.0563,0.0812,0.0867
591,resnet18_P3-0.6,cifar10,resnet18,sgd-uap,-1,8,10,0.3325,0.9304,0.6675,0.031,0.0482,0.0181,0.0074,0.7206,0.0077,0.0651,0.0142,0.0297,0.058
592,resnet18_P3-0.6,cifar10,resnet18,sgd-uap,-1,10,10,0.2097,0.8492,0.7903,0.014,0.031,0.0139,0.0031,0.8671,0.0013,0.0309,0.0023,0.0121,0.0243
593,resnet18_P3-0.6,cifar10,resnet18,sgd-uap,-1,12,10,0.1235,0.7403,0.8765000000000001,0.0059,0.0095,0.0028,0.0007,0.0008,0.0004,0.9736,0.0005,0.0021,0.0037
594,resnet18_P3-0.6,cifar10,resnet18_sfP,sgd-uap,-1,2,10,0.9089,0.9962,0.09109999999999996,0.1051,0.0995,0.0941,0.0971,0.1071,0.0918,0.113,0.0878,0.107,0.0975
595,resnet18_P3-0.6,cifar10,resnet18_sfP,sgd-uap,-1,4,10,0.8146,0.9891,0.1854,0.087,0.0792,0.0796,0.079,0.1291,0.0789,0.123,0.0837,0.1633,0.0972
596,resnet18_P3-0.6,cifar10,resnet18_sfP,sgd-uap,-1,6,10,0.7425,0.9758,0.25749999999999995,0.076,0.0842,0.0925,0.0886,0.1955,0.0495,0.1214,0.0668,0.1436,0.0819
597,resnet18_P3-0.6,cifar10,resnet18_sfP,sgd-uap,-1,8,10,0.655,0.9686,0.345,0.0853,0.0785,0.0603,0.0583,0.3056,0.0379,0.118,0.0525,0.132,0.0716
598,resnet18_P3-0.6,cifar10,resnet18_sfP,sgd-uap,-1,10,10,0.455,0.9325,0.5449999999999999,0.0576,0.0605,0.0626,0.04,0.0532,0.0227,0.5588,0.0285,0.07200000000000001,0.0441
599,resnet18_P3-0.6,cifar10,resnet18_sfP,sgd-uap,-1,12,10,0.4927,0.9229,0.5073,0.0693,0.0654,0.0485,0.0402,0.4522,0.0142,0.1133,0.0217,0.1193,0.0559
600,resnet18_P3-0.6,cifar10,resnet18_sfP-mixup,sgd-uap,-1,2,10,0.9032,0.9958,0.0968,0.1047,0.0992,0.0944,0.0973,0.1082,0.0916,0.116,0.086,0.1063,0.0963
601,resnet18_P3-0.6,cifar10,resnet18_sfP-mixup,sgd-uap,-1,4,10,0.8172,0.9865,0.1828,0.0904,0.0891,0.08,0.0835,0.1596,0.0607,0.1273,0.0789,0.1331,0.0974
602,resnet18_P3-0.6,cifar10,resnet18_sfP-mixup,sgd-uap,-1,6,10,0.7397,0.9747,0.2603,0.0795,0.0894,0.0747,0.0601,0.2334,0.0443,0.127,0.0663,0.1386,0.0867
603,resnet18_P3-0.6,cifar10,resnet18_sfP-mixup,sgd-uap,-1,8,10,0.5476,0.9544,0.4524,0.0466,0.086,0.0503,0.0471,0.0446,0.0239,0.4803,0.0434,0.1012,0.0766
604,resnet18_P3-0.6,cifar10,resnet18_sfP-mixup,sgd-uap,-1,10,10,0.4508,0.9273,0.5492,0.0422,0.0733,0.0417,0.0427,0.0325,0.0145,0.5748,0.0274,0.0979,0.053
605,resnet18_P3-0.6,cifar10,resnet18_sfP-mixup,sgd-uap,-1,12,10,0.308,0.8749,0.6920000000000001,0.0173,0.0573,0.0172,0.0082,0.012,0.0083,0.7559,0.0141,0.0575,0.0522
606,resnet18_P3-0.6,cifar10,resnet18_sfP-cutout,sgd-uap,-1,2,10,0.9075,0.996,0.09250000000000004,0.107,0.1,0.093,0.0979,0.1066,0.0911,0.1141,0.0876,0.1068,0.0959
607,resnet18_P3-0.6,cifar10,resnet18_sfP-cutout,sgd-uap,-1,4,10,0.8059999999999999,0.9812,0.19399999999999995,0.078,0.0979,0.119,0.104,0.1043,0.059,0.1643,0.0677,0.1132,0.0926
608,resnet18_P3-0.6,cifar10,resnet18_sfP-cutout,sgd-uap,-1,6,10,0.6786,0.9702,0.3214,0.0629,0.0949,0.0919,0.084,0.0772,0.0419,0.3192,0.0539,0.0907,0.0834
609,resnet18_P3-0.6,cifar10,resnet18_sfP-cutout,sgd-uap,-1,8,10,0.5348,0.9458,0.4652,0.0503,0.0829,0.0774,0.0811,0.0528,0.0246,0.4684,0.0293,0.0663,0.0669
610,resnet18_P3-0.6,cifar10,resnet18_sfP-cutout,sgd-uap,-1,10,10,0.4205,0.9311,0.5795,0.041,0.0589,0.0655,0.0542,0.0377,0.0167,0.6054,0.0218,0.0445,0.0543
611,resnet18_P3-0.6,cifar10,resnet18_sfP-cutout,sgd-uap,-1,12,10,0.2976,0.8968,0.7024,0.0267,0.0358,0.0415,0.0326,0.0225,0.0065,0.7582,0.0109,0.0297,0.0356
612,resnet18_P3-0.6,cifar10,resnet18_P2-0.3,sgd-uap,-1,2,10,0.8952,0.9949,0.1048,0.1013,0.1006,0.0929,0.1016,0.1076,0.0908,0.1175,0.0843,0.1064,0.097
613,resnet18_P3-0.6,cifar10,resnet18_P2-0.3,sgd-uap,-1,4,10,0.8098,0.9835,0.19020000000000006,0.0698,0.0828,0.1015,0.0942,0.1339,0.062,0.104,0.1039,0.1397,0.1082
614,resnet18_P3-0.6,cifar10,resnet18_P2-0.3,sgd-uap,-1,6,10,0.5828,0.9735,0.4172,0.0512,0.0772,0.0456,0.0314,0.4444,0.0365,0.1046,0.0548,0.0721,0.0822
615,resnet18_P3-0.6,cifar10,resnet18_P2-0.3,sgd-uap,-1,8,10,0.3596,0.9357,0.6404000000000001,0.0274,0.0536,0.0241,0.008,0.6944,0.0117,0.0618,0.0229,0.0413,0.0548
616,resnet18_P3-0.6,cifar10,resnet18_P2-0.3,sgd-uap,-1,10,10,0.1495,0.8011,0.8505,0.0098,0.0165,0.0078,0.0069,0.0021,0.001,0.9403,0.0016,0.0062,0.0078
617,resnet18_P3-0.6,cifar10,resnet18_P2-0.3,sgd-uap,-1,12,10,0.1188,0.7144,0.8812,0.0036,0.0089,0.0019,0.0009,0.0005,0.0,0.9795,0.0004,0.0012,0.0031
618,resnet18_P3-0.6,cifar10,resnet18_P2-0.6,sgd-uap,-1,2,10,0.8918,0.9943,0.10819999999999996,0.0996,0.0997,0.0938,0.1044,0.107,0.0909,0.1186,0.083,0.1054,0.0976
619,resnet18_P3-0.6,cifar10,resnet18_P2-0.6,sgd-uap,-1,4,10,0.8362,0.9897,0.16379999999999995,0.0829,0.0866,0.0819,0.0696,0.1112,0.0848,0.1114,0.1469,0.119,0.1057
620,resnet18_P3-0.6,cifar10,resnet18_P2-0.6,sgd-uap,-1,6,10,0.5455,0.9427,0.4545,0.0325,0.0598,0.0382,0.0364,0.0912,0.0341,0.1453,0.0557,0.4475,0.0593
621,resnet18_P3-0.6,cifar10,resnet18_P2-0.6,sgd-uap,-1,8,10,0.3221,0.8740000000000001,0.6779,0.0339,0.0528,0.6807,0.0381,0.0058,0.0137,0.1032,0.0098,0.033,0.029
622,resnet18_P3-0.6,cifar10,resnet18_P2-0.6,sgd-uap,-1,10,10,0.2562,0.8405,0.7438,0.0334,0.0322,0.0338,0.0055,0.7946,0.0039,0.0437,0.0046,0.0197,0.0286
623,resnet18_P3-0.6,cifar10,resnet18_P2-0.6,sgd-uap,-1,12,10,0.1443,0.8091,0.8557,0.0058,0.0145,0.0071,0.0046,0.0015,0.0015,0.9494,0.001,0.004,0.0106
624,resnet18_P3-0.6,cifar10,resnet18_P3-0.3,sgd-uap,-1,2,10,0.8966,0.9941,0.10340000000000003,0.1013,0.0999,0.0949,0.1027,0.1066,0.0908,0.117,0.0841,0.1066,0.0961
625,resnet18_P3-0.6,cifar10,resnet18_P3-0.3,sgd-uap,-1,4,10,0.8133,0.9873,0.1867,0.0835,0.0805,0.0817,0.068,0.1226,0.0744,0.1073,0.1469,0.1249,0.1102
626,resnet18_P3-0.6,cifar10,resnet18_P3-0.3,sgd-uap,-1,6,10,0.672,0.9724,0.32799999999999996,0.065,0.069,0.0488,0.0379,0.0974,0.052000000000000005,0.1001,0.308,0.1071,0.1147
627,resnet18_P3-0.6,cifar10,resnet18_P3-0.3,sgd-uap,-1,8,10,0.4224,0.9194,0.5776,0.055,0.0607,0.0425,0.012,0.0342,0.0141,0.0698,0.6119,0.0358,0.064
628,resnet18_P3-0.6,cifar10,resnet18_P3-0.3,sgd-uap,-1,10,10,0.1983,0.8573,0.8017,0.0136,0.026,0.0067,0.0023,0.8839,0.0014,0.025,0.0041,0.0113,0.0257
629,resnet18_P3-0.6,cifar10,resnet18_P3-0.3,sgd-uap,-1,12,10,0.1174,0.7172,0.8826,0.0032,0.0081,0.0028,0.0009,0.0004,0.0001,0.9808,0.0001,0.0008,0.0028
630,resnet18_P3-0.6,cifar10,resnet18_P3-0.6,sgd-uap,-1,2,10,0.8962,0.9947,0.1038,0.1006,0.0999,0.0973,0.0994,0.1085,0.0901,0.1154,0.0849,0.1067,0.0972
631,resnet18_P3-0.6,cifar10,resnet18_P3-0.6,sgd-uap,-1,4,10,0.6999,0.9803,0.30010000000000003,0.055,0.0961,0.3069,0.0728,0.0665,0.0487,0.1258,0.0648,0.08199999999999999,0.0814
632,resnet18_P3-0.6,cifar10,resnet18_P3-0.6,sgd-uap,-1,6,10,0.4397,0.9149,0.5603,0.0349,0.0844,0.5552,0.0673,0.0225,0.0168,0.1132,0.0185,0.0395,0.0477
633,resnet18_P3-0.6,cifar10,resnet18_P3-0.6,sgd-uap,-1,8,10,0.2385,0.867,0.7615000000000001,0.0113,0.0425,0.0155,0.0107,0.0085,0.0095,0.8485,0.0099,0.0158,0.0278
634,resnet18_P3-0.6,cifar10,resnet18_P3-0.6,sgd-uap,-1,10,10,0.1544,0.809,0.8456,0.0054,0.0185,0.008,0.0038,0.0022,0.0017,0.9402,0.0033,0.005,0.0119
635,resnet18_P3-0.6,cifar10,resnet18_P3-0.6,sgd-uap,-1,12,10,0.1165,0.6933,0.8835,0.0034,0.0081,0.0021,0.0012,0.0002,0.0003,0.9812,0.0002,0.0009,0.0024
636,resnet18_P3-0.6,cifar10,resnet18_P4-0.3,sgd-uap,-1,2,10,0.894,0.9944,0.10599999999999997,0.1001,0.1,0.0937,0.1042,0.1076,0.0896,0.1168,0.0842,0.1064,0.0974
637,resnet18_P3-0.6,cifar10,resnet18_P4-0.3,sgd-uap,-1,4,10,0.7824,0.9837,0.2176,0.0657,0.0728,0.092,0.0737,0.14800000000000002,0.0645,0.1113,0.0966,0.172,0.1034
638,resnet18_P3-0.6,cifar10,resnet18_P4-0.3,sgd-uap,-1,6,10,0.6129,0.9712,0.3871,0.0604,0.07200000000000001,0.0484,0.0381,0.3819,0.0262,0.1205,0.0498,0.108,0.0947
639,resnet18_P3-0.6,cifar10,resnet18_P4-0.3,sgd-uap,-1,8,10,0.3287,0.9281,0.6713,0.0294,0.055,0.0191,0.0066,0.7383,0.0077,0.0501,0.0156,0.0301,0.0481
640,resnet18_P3-0.6,cifar10,resnet18_P4-0.3,sgd-uap,-1,10,10,0.2126,0.8536,0.7874,0.0167,0.0304,0.0099,0.0031,0.8669,0.0015,0.0313,0.0046,0.009000000000000001,0.0266
641,resnet18_P3-0.6,cifar10,resnet18_P4-0.3,sgd-uap,-1,12,10,0.1424,0.7958,0.8576,0.0058,0.0163,0.0025,0.0007,0.9505,0.0,0.0077,0.0007,0.0033,0.0125
642,resnet18_P3-0.6,cifar10,resnet18_P4-0.6,sgd-uap,-1,2,10,0.8923,0.9942,0.10770000000000003,0.0992,0.0987,0.0946,0.103,0.1092,0.0907,0.1162,0.0831,0.1074,0.0979
643,resnet18_P3-0.6,cifar10,resnet18_P4-0.6,sgd-uap,-1,4,10,0.7897,0.9888,0.21030000000000004,0.0731,0.0898,0.0893,0.064,0.2107,0.0616,0.124,0.0783,0.1117,0.0975
644,resnet18_P3-0.6,cifar10,resnet18_P4-0.6,sgd-uap,-1,6,10,0.5948,0.9697,0.4052,0.0579,0.0828,0.0545,0.0351,0.4337,0.0282,0.106,0.0501,0.0663,0.0854
645,resnet18_P3-0.6,cifar10,resnet18_P4-0.6,sgd-uap,-1,8,10,0.3442,0.9303,0.6557999999999999,0.0311,0.0548,0.0178,0.01,0.7176,0.0074,0.0621,0.0138,0.0286,0.0568
646,resnet18_P3-0.6,cifar10,resnet18_P4-0.6,sgd-uap,-1,10,10,0.1882,0.8462,0.8118,0.014,0.0286,0.0058,0.0009,0.8984,0.0007,0.0199,0.0025,0.0074,0.0218
647,resnet18_P3-0.6,cifar10,resnet18_P4-0.6,sgd-uap,-1,12,10,0.1258,0.7506,0.8742,0.0029,0.0099,0.0041,0.0009,0.0011,0.0005,0.972,0.0007,0.0022,0.0057
648,resnet18_P3-0.6,cifar10,resnet18_P4-0.9,sgd-uap,-1,2,10,0.8808,0.9929,0.11919999999999994,0.1001,0.0969,0.091,0.1021,0.1119,0.0842,0.1251,0.0804,0.1077,0.1006
649,resnet18_P3-0.6,cifar10,resnet18_P4-0.9,sgd-uap,-1,4,10,0.8166,0.9773,0.1834,0.0925,0.0885,0.1015,0.0828,0.1317,0.0512,0.118,0.0976,0.1283,0.1079
650,resnet18_P3-0.6,cifar10,resnet18_P4-0.9,sgd-uap,-1,6,10,0.6366,0.9492,0.3634,0.0545,0.045,0.0663,0.046,0.1867,0.034,0.1012,0.1185,0.2413,0.1065
651,resnet18_P3-0.6,cifar10,resnet18_P4-0.9,sgd-uap,-1,8,10,0.2374,0.8696,0.7626,0.0144,0.0445,0.0122,0.0084,0.0069,0.0088,0.8507,0.0092,0.0182,0.0267
652,resnet18_P3-0.6,cifar10,resnet18_P4-0.9,sgd-uap,-1,10,10,0.1528,0.7811,0.8472,0.0083,0.0222,0.0057,0.0021,0.0014,0.001,0.942,0.0015,0.0057,0.0101
653,resnet18_P3-0.6,cifar10,resnet18_P4-0.9,sgd-uap,-1,12,10,0.1254,0.7376,0.8746,0.0053,0.0112,0.0018,0.0004,0.0004,0.0002,0.973,0.0005,0.0027,0.0045
654,resnet18_P3-0.6,cifar10,resnet20_Q2,sgd-uap,-1,2,10,0.8973,0.995,0.1027,0.0999,0.0989,0.091,0.0999,0.1105,0.091,0.1168,0.0852,0.1089,0.0979
655,resnet18_P3-0.6,cifar10,resnet20_Q2,sgd-uap,-1,4,10,0.8374,0.9898,0.16259999999999994,0.0807,0.0913,0.0838,0.0989,0.1178,0.0828,0.1419,0.078,0.1223,0.1025
656,resnet18_P3-0.6,cifar10,resnet20_Q2,sgd-uap,-1,6,10,0.7276,0.9762,0.2724,0.0666,0.0783,0.0632,0.1169,0.0971,0.0555,0.223,0.0645,0.1198,0.1151
657,resnet18_P3-0.6,cifar10,resnet20_Q2,sgd-uap,-1,8,10,0.6556,0.9383,0.34440000000000004,0.0941,0.0601,0.0733,0.0786,0.1357,0.0346,0.1841,0.0418,0.142,0.1557
658,resnet18_P3-0.6,cifar10,resnet20_Q2,sgd-uap,-1,10,10,0.5501,0.9,0.4499,0.0961,0.0448,0.0683,0.0305,0.0836,0.0174,0.2594,0.0419,0.0841,0.2739
659,resnet18_P3-0.6,cifar10,resnet20_Q2,sgd-uap,-1,12,10,0.5017,0.8876,0.4983,0.08,0.0525,0.0618,0.0217,0.07400000000000001,0.0146,0.3215,0.0333,0.0749,0.2657
660,resnet18_P3-0.6,cifar10,resnet20_Q3,sgd-uap,-1,2,10,0.899,0.9953,0.10099999999999998,0.102,0.1003,0.0929,0.103,0.1082,0.0893,0.117,0.0845,0.1052,0.0976
661,resnet18_P3-0.6,cifar10,resnet20_Q3,sgd-uap,-1,4,10,0.8448,0.9895,0.1552,0.0795,0.0937,0.0851,0.109,0.1102,0.086,0.1402,0.0766,0.117,0.1027
662,resnet18_P3-0.6,cifar10,resnet20_Q3,sgd-uap,-1,6,10,0.7685,0.9705,0.23150000000000004,0.0881,0.084,0.0742,0.1083,0.1145,0.0507,0.1733,0.0684,0.1137,0.1248
663,resnet18_P3-0.6,cifar10,resnet20_Q3,sgd-uap,-1,8,10,0.618,0.9359,0.382,0.0656,0.0919,0.044,0.0646,0.0593,0.0376,0.3251,0.0555,0.0775,0.1789
664,resnet18_P3-0.6,cifar10,resnet20_Q3,sgd-uap,-1,10,10,0.5966,0.9258,0.4034,0.0753,0.0644,0.0432,0.0666,0.1213,0.0177,0.3064,0.0643,0.1155,0.1253
665,resnet18_P3-0.6,cifar10,resnet20_Q3,sgd-uap,-1,12,10,0.5074,0.8845,0.4926,0.0627,0.0413,0.0478,0.0449,0.1758,0.0092,0.2253,0.0319,0.1,0.2611
666,resnet18_P3-0.6,cifar10,resnet20_Q4,sgd-uap,-1,2,10,0.898,0.9952,0.10199999999999998,0.1032,0.0997,0.0945,0.1004,0.1063,0.0907,0.1186,0.0843,0.1056,0.0967
667,resnet18_P3-0.6,cifar10,resnet20_Q4,sgd-uap,-1,4,10,0.8404,0.9902,0.15959999999999994,0.0893,0.0951,0.0881,0.1042,0.1077,0.0811,0.1533,0.0741,0.1087,0.0984
668,resnet18_P3-0.6,cifar10,resnet20_Q4,sgd-uap,-1,6,10,0.6924,0.9708,0.3076,0.0561,0.0838,0.0517,0.096,0.0757,0.0652,0.2871,0.0621,0.1126,0.1097
669,resnet18_P3-0.6,cifar10,resnet20_Q4,sgd-uap,-1,8,10,0.6573,0.9586,0.3427,0.0834,0.0686,0.0728,0.0861,0.108,0.0357,0.2887,0.0504,0.0993,0.107
670,resnet18_P3-0.6,cifar10,resnet20_Q4,sgd-uap,-1,10,10,0.5252,0.9138,0.4748,0.0655,0.0641,0.0405,0.0428,0.0664,0.0201,0.4253,0.0398,0.0761,0.1594
671,resnet18_P3-0.6,cifar10,resnet20_Q4,sgd-uap,-1,12,10,0.4607,0.8646,0.5393,0.0623,0.0587,0.0226,0.0271,0.0746,0.0103,0.363,0.0391,0.0582,0.2841
672,resnet18_P4-0.3,cifar10,resnet18,sgd-uap,-1,2,10,0.9228,0.9975,0.07720000000000005,0.0924,0.1007,0.0993,0.109,0.1059,0.098,0.1,0.0938,0.1016,0.0993
673,resnet18_P4-0.3,cifar10,resnet18,sgd-uap,-1,4,10,0.8046,0.9895,0.1954,0.0426,0.0886,0.2055,0.0988,0.1084,0.0724,0.0914,0.0991,0.0923,0.1009
674,resnet18_P4-0.3,cifar10,resnet18,sgd-uap,-1,6,10,0.5713,0.9766,0.4287,0.0385,0.0736,0.0454,0.0359,0.4775,0.0415,0.0673,0.0657,0.0633,0.0913
675,resnet18_P4-0.3,cifar10,resnet18,sgd-uap,-1,8,10,0.3227,0.9316,0.6773,0.0211,0.0465,0.0209,0.0092,0.7509,0.0117,0.037000000000000005,0.0201,0.0205,0.0621
676,resnet18_P4-0.3,cifar10,resnet18,sgd-uap,-1,10,10,0.1855,0.8506,0.8145,0.0058,0.0253,0.0129,0.0034,0.9031,0.0019,0.0141,0.0039,0.0064,0.0232
677,resnet18_P4-0.3,cifar10,resnet18,sgd-uap,-1,12,10,0.1249,0.7383,0.8751,0.0036,0.0096,0.0059,0.0012,0.0008,0.0004,0.9694,0.0009,0.0022,0.006
678,resnet18_P4-0.3,cifar10,resnet18_sfP,sgd-uap,-1,2,10,0.935,0.998,0.06499999999999995,0.098,0.0997,0.0974,0.0989,0.1052,0.102,0.0998,0.096,0.1024,0.1006
679,resnet18_P4-0.3,cifar10,resnet18_sfP,sgd-uap,-1,4,10,0.8479,0.9919,0.1521,0.0738,0.0796,0.0861,0.1031,0.1265,0.0909,0.0987,0.0941,0.1381,0.1091
680,resnet18_P4-0.3,cifar10,resnet18_sfP,sgd-uap,-1,6,10,0.7604,0.9837,0.2396000000000001,0.0503,0.0848,0.096,0.1528,0.1739,0.0638,0.0867,0.0797,0.118,0.094
681,resnet18_P4-0.3,cifar10,resnet18_sfP,sgd-uap,-1,8,10,0.691,0.9798,0.30900000000000005,0.0574,0.0805,0.0701,0.1157,0.2648,0.0511,0.0848,0.0686,0.1244,0.0826
682,resnet18_P4-0.3,cifar10,resnet18_sfP,sgd-uap,-1,10,10,0.546,0.9466,0.45399999999999996,0.0515,0.0659,0.0798,0.0992,0.068,0.035,0.4151,0.0484,0.073,0.0641
683,resnet18_P4-0.3,cifar10,resnet18_sfP,sgd-uap,-1,12,10,0.5129,0.9441,0.4871,0.0345,0.0631,0.0615,0.1013,0.4158,0.0253,0.067,0.0375,0.1221,0.0719
684,resnet18_P4-0.3,cifar10,resnet18_sfP-mixup,sgd-uap,-1,2,10,0.9305,0.9979,0.0695,0.097,0.0997,0.0979,0.1012,0.1064,0.1015,0.1003,0.0954,0.1014,0.0992
685,resnet18_P4-0.3,cifar10,resnet18_sfP-mixup,sgd-uap,-1,4,10,0.86,0.9946,0.14,0.0836,0.0918,0.0895,0.103,0.1469,0.0765,0.0977,0.0911,0.118,0.1019
686,resnet18_P4-0.3,cifar10,resnet18_sfP-mixup,sgd-uap,-1,6,10,0.7863,0.9861,0.2137,0.0704,0.0927,0.0846,0.0922,0.2143,0.0554,0.0888,0.0814,0.1247,0.0955
687,resnet18_P4-0.3,cifar10,resnet18_sfP-mixup,sgd-uap,-1,8,10,0.6706,0.9673,0.3294,0.0498,0.09,0.0772,0.0995,0.0679,0.037000000000000005,0.3193,0.0643,0.102,0.093
688,resnet18_P4-0.3,cifar10,resnet18_sfP-mixup,sgd-uap,-1,10,10,0.5594,0.9456,0.4406,0.0379,0.0828,0.0728,0.097,0.055,0.0244,0.4143,0.0479,0.0978,0.0701
689,resnet18_P4-0.3,cifar10,resnet18_sfP-mixup,sgd-uap,-1,12,10,0.3919,0.892,0.6081,0.015,0.0703,0.0513,0.0275,0.0244,0.0151,0.6244,0.0283,0.0706,0.0731
690,resnet18_P4-0.3,cifar10,resnet18_sfP-cutout,sgd-uap,-1,2,10,0.9347,0.998,0.06530000000000002,0.0986,0.1,0.097,0.1012,0.1054,0.1008,0.1,0.0962,0.1016,0.0992
691,resnet18_P4-0.3,cifar10,resnet18_sfP-cutout,sgd-uap,-1,4,10,0.8299,0.9877,0.17010000000000006,0.0579,0.0991,0.1534,0.1328,0.1042,0.0678,0.108,0.0792,0.1026,0.095
692,resnet18_P4-0.3,cifar10,resnet18_sfP-cutout,sgd-uap,-1,6,10,0.7651,0.9779,0.2349,0.0557,0.0987,0.1295,0.1336,0.0915,0.0555,0.1782,0.0708,0.0943,0.0922
693,resnet18_P4-0.3,cifar10,resnet18_sfP-cutout,sgd-uap,-1,8,10,0.6358,0.9572,0.3642,0.043,0.0901,0.1144,0.1512,0.0686,0.0344,0.292,0.0532,0.0722,0.0809
694,resnet18_P4-0.3,cifar10,resnet18_sfP-cutout,sgd-uap,-1,10,10,0.5292,0.9458,0.4708,0.0409,0.0694,0.0956,0.1225,0.0583,0.0256,0.4205,0.0437,0.0521,0.0714
695,resnet18_P4-0.3,cifar10,resnet18_sfP-cutout,sgd-uap,-1,12,10,0.3807,0.9159,0.6193,0.0259,0.0451,0.0757,0.0855,0.0343,0.0119,0.6069,0.0266,0.0382,0.0499
696,resnet18_P4-0.3,cifar10,resnet18_P2-0.3,sgd-uap,-1,2,10,0.9223,0.9971,0.07769999999999999,0.094,0.0996,0.0978,0.1088,0.1059,0.0997,0.1005,0.0928,0.1011,0.0998
697,resnet18_P4-0.3,cifar10,resnet18_P2-0.3,sgd-uap,-1,4,10,0.8078,0.9823,0.19220000000000004,0.054000000000000006,0.0841,0.1047,0.1521,0.1168,0.0731,0.0844,0.113,0.1102,0.1076
698,resnet18_P4-0.3,cifar10,resnet18_P2-0.3,sgd-uap,-1,6,10,0.597,0.9781,0.403,0.0371,0.0797,0.052000000000000005,0.0434,0.4486,0.0504,0.0779,0.065,0.0586,0.0873
699,resnet18_P4-0.3,cifar10,resnet18_P2-0.3,sgd-uap,-1,8,10,0.3468,0.9407,0.6532,0.0181,0.0527,0.0259,0.0125,0.7237,0.0178,0.0363,0.0285,0.0258,0.0587
700,resnet18_P4-0.3,cifar10,resnet18_P2-0.3,sgd-uap,-1,10,10,0.1693,0.8039,0.8307,0.0085,0.021,0.0155,0.0128,0.0031,0.0034,0.91,0.0039,0.01,0.0118
701,resnet18_P4-0.3,cifar10,resnet18_P2-0.3,sgd-uap,-1,12,10,0.1281,0.718,0.8719,0.0028,0.0101,0.0092,0.0027,0.0012,0.0008,0.9645,0.0014,0.002,0.0053
702,resnet18_P4-0.3,cifar10,resnet18_P2-0.6,sgd-uap,-1,2,10,0.9197,0.9964,0.08030000000000004,0.0914,0.0996,0.0981,0.1121,0.1045,0.0995,0.1011,0.092,0.1017,0.1
703,resnet18_P4-0.3,cifar10,resnet18_P2-0.6,sgd-uap,-1,4,10,0.847,0.9927,0.15300000000000002,0.0795,0.085,0.0921,0.0819,0.1039,0.0862,0.0942,0.1609,0.106,0.1103
704,resnet18_P4-0.3,cifar10,resnet18_P2-0.6,sgd-uap,-1,6,10,0.6265,0.9663,0.3735000000000001,0.0313,0.0626,0.0526,0.0642,0.1046,0.0449,0.1036,0.07400000000000001,0.3871,0.0751
705,resnet18_P4-0.3,cifar10,resnet18_P2-0.6,sgd-uap,-1,8,10,0.3409,0.9155,0.6591,0.0209,0.057,0.7021,0.0519,0.0105,0.0163,0.0531,0.0219,0.0275,0.0388
706,resnet18_P4-0.3,cifar10,resnet18_P2-0.6,sgd-uap,-1,10,10,0.237,0.8543,0.763,0.0144,0.0304,0.0405,0.0099,0.8246,0.0078,0.0202,0.0068,0.0152,0.0302
707,resnet18_P4-0.3,cifar10,resnet18_P2-0.6,sgd-uap,-1,12,10,0.1823,0.8322,0.8177,0.0079,0.0208,0.0285,0.0151,0.0039,0.0042,0.8909999999999999,0.0034,0.0065,0.0187
708,resnet18_P4-0.3,cifar10,resnet18_P3-0.3,sgd-uap,-1,2,10,0.92,0.9967,0.07999999999999996,0.0919,0.1001,0.1002,0.1096,0.1055,0.0987,0.1003,0.0927,0.1021,0.0989
709,resnet18_P4-0.3,cifar10,resnet18_P3-0.3,sgd-uap,-1,4,10,0.826,0.9885,0.17400000000000004,0.078,0.0806,0.0909,0.0867,0.1143,0.0863,0.0879,0.1549,0.1067,0.1137
710,resnet18_P4-0.3,cifar10,resnet18_P3-0.3,sgd-uap,-1,6,10,0.6471,0.9682,0.3529,0.0513,0.0639,0.0578,0.0511,0.0792,0.054000000000000006,0.0788,0.3621,0.084,0.1178
711,resnet18_P4-0.3,cifar10,resnet18_P3-0.3,sgd-uap,-1,8,10,0.4162,0.924,0.5838,0.0412,0.0588,0.0467,0.0203,0.0336,0.0213,0.0554,0.6273,0.0303,0.0651
712,resnet18_P4-0.3,cifar10,resnet18_P3-0.3,sgd-uap,-1,10,10,0.183,0.8614,0.8170000000000001,0.0084,0.0234,0.0069,0.0027,0.9043,0.0025,0.0127,0.0056,0.0067,0.0268
713,resnet18_P4-0.3,cifar10,resnet18_P3-0.3,sgd-uap,-1,12,10,0.121,0.6947,0.879,0.0024,0.0092,0.0051,0.0022,0.0006,0.0006,0.9736,0.0003,0.0011,0.0049
714,resnet18_P4-0.3,cifar10,resnet18_P3-0.6,sgd-uap,-1,2,10,0.9233,0.9973,0.07669999999999999,0.0922,0.0998,0.1001,0.1062,0.1062,0.0993,0.1007,0.0942,0.1019,0.0994
715,resnet18_P4-0.3,cifar10,resnet18_P3-0.6,sgd-uap,-1,4,10,0.7602,0.9887,0.2398,0.0488,0.0975,0.2657,0.1022,0.0767,0.0604,0.0943,0.0832,0.0824,0.0888
